timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774968688.5496356,1.4418,0.3689521089975325,64.18114882416954,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.5672295,1.4663,0.3689521089975325,64.2166643571048,66.10733015353276,259.32986615853207,188.09081832563427,308.3899925886537,245.2843652320574,FOREHEAD,drone
1774968688.584431,1.4663,-0.0440498668991257,64.25294892613131,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6002536,1.4809,-0.0440498668991257,64.22483706667153,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.616914,1.5005,-0.0440498668991257,64.19249073205825,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6335557,1.5249,-0.0440498668991257,64.16020422569949,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6492825,1.5249,-0.0440498668991257,64.19690021477912,66.09815806798666,259.32986615853207,189.3972749056336,308.3899925886537,283.20794942455353,FOREHEAD,drone
1774968688.6672597,1.5396,-0.0312178652674445,64.22681735510383,66.09815806798666,259.32986615853207,186.0207631613456,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.711038,1.5494,-0.0312178652674445,64.35666412982103,66.09815806798666,259.32986615853207,186.0207631613456,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.7477317,1.5543,-0.0312178652674445,64.35666412982103,66.09815806798666,259.32986615853207,186.0207631613456,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.7675729,1.5445,-0.0312178652674445,64.35666412982103,66.09815806798666,259.32986615853207,186.0207631613456,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.7901962,1.5445,-0.0312178652674445,64.35666412982103,66.09815806798666,259.32986615853207,186.0207631613456,308.3899925886537,278.15901211653687,FOREHEAD,drone
1774968688.8181615,1.5152,-0.0440498668991257,64.35666412982103,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.8515277,1.4956,-0.0440498668991257,64.35666412982103,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.8812609,1.4712,-0.0440498668991257,64.51015690890814,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.9074132,1.4125,-0.0440498668991257,64.35666412982103,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.9336638,1.3636,-0.0440498668991257,64.32662592908225,66.09815806798666,264.74027380048034,189.23602061529047,314.8600445536368,282.96682400748114,FOREHEAD,drone
1774968688.9714208,1.2903,-0.0395729954116362,64.25998681391987,66.09815806798666,258.38592843572314,184.9493335929073,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.0166092,1.2903,-0.0395729954116362,64.29240122347001,66.09815806798666,258.38592843572314,184.9493335929073,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.0532155,1.5591,-0.0395729954116362,64.31676827660147,66.09815806798666,258.38592843572314,184.9493335929073,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.0852692,1.8084,-0.0395729954116362,64.15773371320515,66.09815806798666,258.38592843572314,184.9493335929073,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.1112614,2.087,-0.0395729954116362,64.15773371320515,66.09815806798666,258.38592843572314,184.9493335929073,306.4832479741051,283.34498303800177,FOREHEAD,drone
1774968689.1426222,2.5073,-0.0288820737174201,64.12941335562827,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.175775,2.5464,-0.0288820737174201,63.832231067073906,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.204461,2.4536,-0.0288820737174201,63.80503158724791,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.242619,2.3118,-0.0288820737174201,63.82238017263897,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.2796302,2.0186,-0.0288820737174201,63.82238017263897,66.09815806798666,258.38592843572314,201.7845482507202,306.4832479741051,310.2967289753688,FOREHEAD,drone
1774968689.3040955,1.8964,-0.1366094638438032,63.715116844965564,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.315665,1.8133,-0.1366094638438032,63.80503158724791,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3328152,1.7644,-0.1366094638438032,63.78774333093006,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3494008,1.7302,-0.1366094638438032,63.832231067073906,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3720942,1.7155,-0.1366094638438032,63.832231067073906,66.08929397439472,263.23097308152126,234.1054407961247,303.6061040648949,366.14394534820417,FOREHEAD,drone
1774968689.3872645,1.7155,-0.1366094638438032,63.916517999346,66.08929397439472,263.23097308152126,234.0597270351197,303.6061040648949,366.072448433164,FOREHEAD,drone
1774968689.4012618,1.7204,-0.1366094638438032,64.12941335562827,66.08929397439472,263.23097308152126,234.0597270351197,303.6061040648949,366.072448433164,FOREHEAD,drone
1774968689.4161606,1.7302,-0.1366094638438032,64.15773371320515,66.08929397439472,263.23097308152126,234.0597270351197,303.6061040648949,366.072448433164,FOREHEAD,drone
1774968689.4339194,1.7253,-0.1366094638438032,64.35247920473999,66.08929397439472,263.23097308152126,234.0597270351197,303.6061040648949,366.072448433164,FOREHEAD,drone
1774968689.450472,1.7058,-0.1366094638438032,64.31676827660147,66.08929397439472,263.23097308152126,234.0597270351197,303.6061040648949,366.072448433164,FOREHEAD,drone
1774968689.4722648,1.6911,-0.1406974885826886,64.31676827660147,66.08929397439472,260.9838417365776,222.8750860649897,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.50621,1.652,-0.1406974885826886,64.20487709206479,66.08929397439472,260.9838417365776,222.8750860649897,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.5315125,1.6031,-0.1406974885826886,64.20487709206479,66.08929397439472,260.9838417365776,222.8750860649897,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.554911,1.5494,-0.1406974885826886,64.05779954854285,66.08929397439472,260.9838417365776,222.8750860649897,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.588615,1.4858,-0.1406974885826886,64.05779954854285,66.08929397439472,260.9838417365776,222.8750860649897,264.83531861013523,356.2795255768642,FOREHEAD,drone
1774968689.607792,1.4663,-0.1423120728223166,64.05779954854285,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.6483266,1.4663,-0.1423120728223166,64.02944544704584,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.6775966,1.4809,-0.1423120728223166,64.00123820875457,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.714755,1.5249,-0.1423120728223166,63.760166814567995,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.7510583,1.5591,-0.1423120728223166,63.715116844965564,66.08929397439472,260.9838417365776,224.57876227174728,264.83531861013523,359.0029567211743,FOREHEAD,drone
1774968689.7805886,1.564,-0.1323691849307917,63.6246931685387,66.08929397439472,260.9838417365776,235.7232669890973,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.81857,1.5543,-0.1323691849307917,63.59296325494265,66.08929397439472,260.9838417365776,235.7232669890973,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.8462467,1.5494,-0.1323691849307917,63.46023457892216,66.08929397439472,260.9838417365776,235.7232669890973,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.8688865,1.5347,-0.1323691849307917,63.395588408455794,66.08929397439472,260.9838417365776,235.7232669890973,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.8941655,1.52,-0.1323691849307917,63.35431402593438,66.08929397439472,260.9838417365776,235.7232669890973,264.83531861013523,368.6742464944237,FOREHEAD,drone
1774968689.9247518,1.5152,0.0924140276938559,63.43456928690785,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.6738409276976,FOREHEAD,drone
1774968689.9440582,1.52,0.0924140276938559,63.41542678434027,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.6738409276976,FOREHEAD,drone
1774968689.9688644,1.5152,0.0924140276938559,63.41542678434027,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.6738409276976,FOREHEAD,drone
1774968689.9836318,1.52,0.0924140276938559,63.395588408455794,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.6738409276976,FOREHEAD,drone
1774968690.0002525,1.5152,0.0924140276938559,63.37580913891301,65.280594987088,260.9838417365776,259.8221638261139,264.83531861013523,378.6738409276976,FOREHEAD,drone
1774968690.0201795,1.5152,0.0926928878529836,63.44538639954284,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0381663,1.5249,0.0926928878529836,63.44538639954284,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0497162,1.52,0.0926928878529836,63.61238789521046,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0691504,1.52,0.0926928878529836,63.57710466046636,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.0837555,1.5347,0.0926928878529836,63.6246931685387,65.280594987088,251.790262439867,240.0602879370736,272.91687460386333,358.2530910685911,FOREHEAD,drone
1774968690.10032,1.5347,0.0972129926483088,63.715116844965564,65.280594987088,251.790262439867,238.515670909938,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.1168556,1.5689,0.0972129926483088,63.722657703619234,65.280594987088,251.790262439867,238.515670909938,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.1336606,1.6618,0.0972129926483088,63.78774333093006,65.280594987088,251.790262439867,238.515670909938,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.150359,1.828,0.0972129926483088,63.760166814567995,65.280594987088,251.790262439867,238.515670909938,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.169301,2.0332,0.0972129926483088,63.916517999346,65.280594987088,251.790262439867,238.515670909938,272.91687460386333,355.94798750796565,FOREHEAD,drone
1774968690.1837614,2.0332,0.1002934718529194,64.00123820875457,65.280594987088,251.790262439867,234.16803552505507,272.91687460386333,349.4598097720389,FOREHEAD,drone
1774968690.2278636,2.4242,0.1002934718529194,64.12941335562827,65.280594987088,251.790262439867,234.16803552505507,272.91687460386333,349.4598097720389,FOREHEAD,drone
1774968690.2644088,2.5122,0.1002934718529194,64.12941335562827,65.280594987088,251.790262439867,234.16803552505507,272.91687460386333,349.4598097720389,FOREHEAD,drone
1774968690.2820525,2.4585,0.1002934718529194,64.12941335562827,65.280594987088,251.790262439867,234.16803552505507,272.91687460386333,349.4598097720389,FOREHEAD,drone
1774968690.3078823,2.3509,0.1002934718529194,64.12941335562827,65.280594987088,251.790262439867,234.16803552505507,272.91687460386333,349.4598097720389,FOREHEAD,drone
1774968690.3279767,2.219,0.1012177401472812,64.12941335562827,65.280594987088,256.1569383772349,234.76044515281427,308.74157352751365,350.34389010930465,FOREHEAD,drone
1774968690.379268,1.8622,0.1012177401472812,63.859869968304615,65.280594987088,256.1569383772349,234.76044515281427,308.74157352751365,350.34389010930465,FOREHEAD,drone
1774968690.4198458,1.784,0.1012177401472812,63.81490559491853,65.280594987088,256.1569383772349,234.76044515281427,308.74157352751365,350.34389010930465,FOREHEAD,drone
1774968690.4503732,1.7058,0.1012177401472812,63.72434029957792,65.280594987088,256.1569383772349,234.76044515281427,308.74157352751365,350.34389010930465,FOREHEAD,drone
1774968690.469972,1.7204,0.1012177401472812,63.741073980846004,65.280594987088,256.1569383772349,234.76044515281427,308.74157352751365,350.34389010930465,FOREHEAD,drone
1774968690.5005374,1.74,0.1025371567964531,63.71209383235029,65.280594987088,256.1569383772349,235.9496239851672,308.74157352751365,352.1185567823507,FOREHEAD,drone
1774968690.5231338,1.7791,0.1025371567964531,63.67825687235105,65.280594987088,256.1569383772349,235.9496239851672,308.74157352751365,352.1185567823507,FOREHEAD,drone
1774968690.553362,1.8133,0.1025371567964531,63.5597800449283,65.280594987088,256.1569383772349,235.9496239851672,308.74157352751365,352.1185567823507,FOREHEAD,drone
1774968690.5759249,1.7889,0.1025371567964531,63.51498004459826,65.280594987088,256.1569383772349,235.9496239851672,308.74157352751365,352.1185567823507,FOREHEAD,drone
1774968690.611886,1.696,0.1025371567964531,63.51498004459826,65.280594987088,256.1569383772349,235.9496239851672,308.74157352751365,352.1185567823507,FOREHEAD,drone
1774968690.6342082,1.6325,0.0927789498991538,63.51498004459826,65.280594987088,256.1569383772349,225.77559734238176,308.74157352751365,335.7361317120817,FOREHEAD,drone
1774968690.681378,1.5054,0.0927789498991538,63.51498004459826,65.280594987088,256.1569383772349,225.77559734238176,308.74157352751365,335.7361317120817,FOREHEAD,drone
1774968690.7083778,1.4614,0.0927789498991538,63.51498004459826,65.280594987088,256.1569383772349,225.77559734238176,308.74157352751365,335.7361317120817,FOREHEAD,drone
1774968690.716719,1.4321,0.0927789498991538,63.495032468704345,65.280594987088,256.1569383772349,225.77559734238176,308.74157352751365,335.7361317120817,FOREHEAD,drone
1774968690.7324033,1.4321,0.0927789498991538,63.47514426295519,65.280594987088,256.1569383772349,225.77559734238176,308.74157352751365,335.7361317120817,FOREHEAD,drone
1774968690.7500498,1.4076,0.1469845544631038,63.54483057885246,64.95694901956819,256.1569383772349,230.92373801387387,308.74157352751365,296.69873832259645,FOREHEAD,drone
1774968690.7705064,1.393,0.1469845544631038,63.54483057885246,64.95694901956819,256.1569383772349,230.92373801387387,308.74157352751365,296.69873832259645,FOREHEAD,drone
1774968690.7878318,1.3832,0.1469845544631038,63.57852585140766,64.95694901956819,256.1569383772349,230.92373801387387,308.74157352751365,296.69873832259645,FOREHEAD,drone
1774968690.8010554,1.3881,0.1469845544631038,63.676677259777975,64.95694901956819,256.1569383772349,230.92373801387387,308.74157352751365,296.69873832259645,FOREHEAD,drone
1774968690.8168175,1.3881,0.1469845544631038,63.64132269136112,64.95694901956819,256.1569383772349,230.92373801387387,308.74157352751365,296.69873832259645,FOREHEAD,drone
1774968690.8325236,1.393,0.1475270545810985,63.6246931685387,64.95694901956819,256.1569383772349,230.420954376994,308.74157352751365,296.05274466254866,FOREHEAD,drone
1774968690.8506389,1.4272,0.1475270545810985,63.715116844965564,64.95694901956819,256.1569383772349,230.420954376994,308.74157352751365,296.05274466254866,FOREHEAD,drone
1774968690.8704112,1.4614,0.1475270545810985,63.80503158724791,64.95694901956819,256.1569383772349,230.420954376994,308.74157352751365,296.05274466254866,FOREHEAD,drone
1774968690.892593,1.5152,0.1475270545810985,63.722657703619234,64.95694901956819,256.1569383772349,230.420954376994,308.74157352751365,296.05274466254866,FOREHEAD,drone
1774968690.9177735,1.5738,0.1475270545810985,63.722657703619234,64.95694901956819,256.1569383772349,230.420954376994,308.74157352751365,296.05274466254866,FOREHEAD,drone
