timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967706.031916,1.3881,-0.0197667845302309,104.08516663090428,92.31386576185248,10.30323379543998,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967706.0615256,1.393,-0.0197667845302309,103.96937303990083,92.31386576185248,10.30323379543998,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967706.0706844,1.3832,0.0380780988068152,103.86603996431292,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.0903463,1.3832,0.0380780988068152,103.75072031005875,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.105046,1.3783,0.0380780988068152,107.1027617979347,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.125002,1.3587,0.0380780988068152,106.98408483598608,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.1382542,1.349,0.0380780988068152,106.87822770611514,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.156788,1.349,0.0349801097018136,106.760034396539,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.176102,1.3539,0.0349801097018136,106.64208909101427,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.1867175,1.3636,0.0349801097018136,106.53692042705825,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.2091832,1.3978,0.0349801097018136,106.41945424948814,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.2211366,1.3978,0.0349801097018136,106.31473706850338,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.2376056,1.4712,0.0285787212495449,106.21023878295192,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286212,FOREHEAD,drone
1774967706.5514066,1.7449,0.0285787212495449,104.80156027679642,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286212,FOREHEAD,drone
1774967706.5806303,1.7302,0.0285787212495449,104.55200320729203,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286212,FOREHEAD,drone
1774967706.611645,1.7204,0.0285787212495449,104.512989464994,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286212,FOREHEAD,drone
1774967706.638617,1.7107,0.0285787212495449,104.40036121798563,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286212,FOREHEAD,drone
1774967706.6650748,1.6667,0.0374004067226038,104.18894932931983,95.89301331059158,17.056259906436832,181.2589372477564,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.6963222,1.6373,0.0374004067226038,104.06177026824521,95.89301331059158,17.056259906436832,181.2589372477564,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.7326784,1.5738,0.0374004067226038,104.06177026824521,95.89301331059158,17.056259906436832,181.2589372477564,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.7670195,1.5494,0.0374004067226038,104.28747341875385,95.89301331059158,17.056259906436832,181.2589372477564,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.792281,1.5152,0.0374004067226038,103.9671860311346,95.89301331059158,17.056259906436832,181.2589372477564,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.8147266,1.4761,0.0374004067226038,103.9671860311346,95.89301331059158,17.056259906436832,181.46320340168225,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.8398554,1.4516,0.0374004067226038,103.72960537257659,95.89301331059158,17.056259906436832,181.46320340168225,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.8539047,1.4516,0.0374004067226038,103.72960537257659,95.89301331059158,17.056259906436832,181.46320340168225,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.8707578,1.4565,0.0374004067226038,103.72960537257659,95.89301331059158,17.056259906436832,181.46320340168225,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.887893,1.4516,0.0374004067226038,103.72960537257659,95.89301331059158,17.056259906436832,181.46320340168225,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.9043171,1.4614,0.0600559139557661,103.9671860311346,95.30384692485512,17.056259906436832,157.4461293464959,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.921187,1.4663,0.0600559139557661,104.06177026824521,95.30384692485512,17.056259906436832,157.4461293464959,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9440875,1.4663,0.0600559139557661,103.74761436053032,95.30384692485512,17.056259906436832,157.4461293464959,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9543629,1.4809,0.0600559139557661,103.84223066852319,95.30384692485512,17.056259906436832,157.4461293464959,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9702797,1.5005,0.0600559139557661,103.84790556451253,95.30384692485512,17.056259906436832,157.4461293464959,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9874177,1.5152,0.0602925868465383,103.85382394330354,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0046017,1.5152,0.0602925868465383,107.20907765372739,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0209236,1.5445,0.0602925868465383,107.1027617979347,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0401132,1.5738,0.0602925868465383,106.98408483598608,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0553403,1.6569,0.0602925868465383,106.87822770611514,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0703316,1.7889,0.0599445250861493,106.92772580172351,95.30384692485512,17.056259906436832,157.06617397342222,30.27928258454947,236.4099051859906,FOREHEAD,drone
1774967707.0870464,1.7889,0.0599445250861493,106.9776086288062,95.30384692485512,17.056259906436832,157.06617397342222,30.27928258454947,236.4099051859906,FOREHEAD,drone
1774967707.1036394,1.9453,0.0599445250861493,106.95275267354278,95.30384692485512,17.056259906436832,157.06617397342222,30.27928258454947,236.4099051859906,FOREHEAD,drone
1774967707.12128,2.1017,0.0599445250861493,106.92808999815294,95.30384692485512,17.056259906436832,157.06617397342222,30.27928258454947,236.4099051859906,FOREHEAD,drone
1774967707.137921,2.2239,0.0599445250861493,106.87061651270973,95.30384692485512,17.056259906436832,157.06617397342222,30.27928258454947,236.4099051859906,FOREHEAD,drone
1774967707.1582415,2.2972,0.0587329946805293,106.70532314399011,95.30384692485512,17.056259906436832,147.7292918331549,30.27928258454947,221.71042540321469,FOREHEAD,drone
1774967707.4789565,1.5347,0.0587329946805293,108.11305856942634,95.30384692485512,17.056259906436832,147.7292918331549,30.27928258454947,221.71042540321469,FOREHEAD,drone
1774967707.5067422,1.5005,0.0587329946805293,107.97682105465437,95.30384692485512,17.056259906436832,147.7292918331549,30.27928258454947,221.71042540321469,FOREHEAD,drone
1774967707.527214,1.4858,0.0587329946805293,107.97682105465437,95.30384692485512,17.056259906436832,147.7292918331549,30.27928258454947,221.71042540321469,FOREHEAD,drone
1774967707.548941,1.4565,0.0587329946805293,107.97682105465437,95.30384692485512,17.056259906436832,147.7292918331549,30.27928258454947,221.71042540321469,FOREHEAD,drone
1774967707.5716298,1.4321,0.0501334091562545,107.84087876141352,95.30384692485512,18.50345694644248,152.15881267187677,30.636239015884307,228.8619209374897,FOREHEAD,drone
1774967707.5985818,1.3734,0.0501334091562545,107.84087876141352,95.30384692485512,18.50345694644248,152.15881267187677,30.636239015884307,228.8619209374897,FOREHEAD,drone
1774967707.6146123,1.3587,0.0501334091562545,107.75069158647707,95.30384692485512,18.50345694644248,152.15881267187677,30.636239015884307,228.8619209374897,FOREHEAD,drone
1774967707.6540911,1.3587,0.0501334091562545,107.75069158647707,95.30384692485512,18.50345694644248,152.15881267187677,30.636239015884307,228.8619209374897,FOREHEAD,drone
1774967707.6649947,1.3636,0.0501334091562545,107.84457585595887,95.30384692485512,18.50345694644248,152.15881267187677,30.636239015884307,228.8619209374897,FOREHEAD,drone
1774967707.6909654,1.3881,0.0701445932608522,107.66070267583042,94.78009146609295,18.50345694644248,147.5354278341292,30.636239015884307,234.40078303095936,FOREHEAD,drone
1774967707.7071657,1.4174,0.0701445932608522,107.80292664829447,94.78009146609295,18.50345694644248,147.5354278341292,30.636239015884307,234.40078303095936,FOREHEAD,drone
1774967707.7209144,1.4174,0.0701445932608522,107.79138150101723,94.78009146609295,18.50345694644248,147.5354278341292,30.636239015884307,234.40078303095936,FOREHEAD,drone
1774967707.736231,1.4418,0.0701445932608522,107.9062406435431,94.78009146609295,18.50345694644248,147.5354278341292,30.636239015884307,234.40078303095936,FOREHEAD,drone
1774967707.7535954,1.4663,0.0701445932608522,107.9062406435431,94.78009146609295,18.50345694644248,147.5354278341292,30.636239015884307,234.40078303095936,FOREHEAD,drone
1774967707.7716002,1.4761,0.0505517582743959,107.9062406435431,94.78009146609295,18.50345694644248,144.4965228882117,30.636239015884307,233.25917407932144,FOREHEAD,drone
1774967707.786947,1.4956,0.0505517582743959,107.9062406435431,94.78009146609295,18.50345694644248,144.4965228882117,30.636239015884307,233.25917407932144,FOREHEAD,drone
1774967707.8086789,1.5445,0.0505517582743959,107.79138150101723,94.78009146609295,18.50345694644248,144.4965228882117,30.636239015884307,233.25917407932144,FOREHEAD,drone
1774967707.8202276,1.5445,0.0505517582743959,107.9062406435431,94.78009146609295,18.50345694644248,144.4965228882117,30.636239015884307,233.25917407932144,FOREHEAD,drone
1774967707.837717,1.6129,0.0505517582743959,107.93338596905006,94.78009146609295,18.50345694644248,144.4965228882117,30.636239015884307,233.25917407932144,FOREHEAD,drone
1774967707.8537362,1.74,0.0580537291785472,107.83428425116306,94.78009146609295,18.50345694644248,160.62771852107355,30.636239015884307,253.26886497201247,FOREHEAD,drone
1774967707.871163,1.8915,0.0580537291785472,107.83428425116306,94.78009146609295,18.50345694644248,160.62771852107355,30.636239015884307,253.26886497201247,FOREHEAD,drone
1774967707.8879688,2.0332,0.0580537291785472,107.83428425116306,94.78009146609295,18.50345694644248,160.62771852107355,30.636239015884307,253.26886497201247,FOREHEAD,drone
1774967707.90963,2.0332,0.0580537291785472,107.83428425116306,94.78009146609295,18.50345694644248,160.62771852107355,30.636239015884307,253.26886497201247,FOREHEAD,drone
1774967707.9251468,2.1408,0.0580537291785472,107.83428425116306,94.78009146609295,18.50345694644248,160.62771852107355,30.636239015884307,253.26886497201247,FOREHEAD,drone
1774967707.940159,2.1945,0.0580537291785472,107.83428425116306,94.78009146609295,18.50345694644248,160.6885061430489,30.636239015884307,253.3647115180744,FOREHEAD,drone
1774967707.952006,2.1994,0.0580537291785472,107.7246926961069,94.78009146609295,18.50345694644248,160.6885061430489,30.636239015884307,253.3647115180744,FOREHEAD,drone
1774967707.973282,2.1994,0.0580537291785472,107.7246926961069,94.78009146609295,18.50345694644248,160.6885061430489,30.636239015884307,253.3647115180744,FOREHEAD,drone
1774967707.9869611,2.1505,0.0580537291785472,107.7339658405791,94.78009146609295,18.50345694644248,160.6885061430489,30.636239015884307,253.3647115180744,FOREHEAD,drone
1774967708.0046177,2.0674,0.0580537291785472,107.7446676066754,94.78009146609295,18.50345694644248,160.6885061430489,30.636239015884307,253.3647115180744,FOREHEAD,drone
1774967708.0243433,1.9892,0.0648562836315837,107.62815707569035,94.78009146609295,28.03632430523956,146.99100408635553,42.28783274258999,210.5784144877775,FOREHEAD,drone
1774967708.368644,1.8768,0.0648562836315837,107.85285051426173,94.78009146609295,28.03632430523956,146.99100408635553,42.28783274258999,210.5784144877775,FOREHEAD,drone
1774967708.3986154,1.4027,0.0648562836315837,107.7339658405791,94.78009146609295,28.03632430523956,146.99100408635553,42.28783274258999,210.5784144877775,FOREHEAD,drone
1774967708.4256392,1.3783,0.0648562836315837,107.85285051426173,94.78009146609295,28.03632430523956,146.99100408635553,42.28783274258999,210.5784144877775,FOREHEAD,drone
1774967708.4484797,1.393,0.0648562836315837,107.7339658405791,94.78009146609295,28.03632430523956,146.99100408635553,42.28783274258999,210.5784144877775,FOREHEAD,drone
1774967708.4778368,1.4272,0.0532241488953141,107.7339658405791,94.78009146609295,18.50345694644248,144.21541510396065,30.636239015884307,232.8053848235593,FOREHEAD,drone
1774967708.5107222,1.4467,0.0532241488953141,107.83999626664371,94.78009146609295,18.50345694644248,144.21541510396065,30.636239015884307,232.8053848235593,FOREHEAD,drone
1774967708.5409615,1.4663,0.0532241488953141,107.93338596905006,94.78009146609295,18.50345694644248,144.21541510396065,30.636239015884307,232.8053848235593,FOREHEAD,drone
1774967708.5666711,1.4712,0.0532241488953141,107.80292664829447,94.78009146609295,18.50345694644248,144.21541510396065,30.636239015884307,232.8053848235593,FOREHEAD,drone
1774967708.5852413,1.4809,0.0532241488953141,107.66070267583042,94.78009146609295,18.50345694644248,144.21541510396065,30.636239015884307,232.8053848235593,FOREHEAD,drone
1774967708.6037862,1.4858,0.020251077815101,107.61527022843985,98.9097941793626,18.50345694644248,155.03007586005276,30.636239015884307,240.14998493807087,FOREHEAD,drone
1774967708.6212146,1.4956,0.020251077815101,107.66070267583042,98.9097941793626,18.50345694644248,155.03007586005276,30.636239015884307,240.14998493807087,FOREHEAD,drone
1774967708.6376588,1.5347,0.020251077815101,107.66070267583042,98.9097941793626,18.50345694644248,155.03007586005276,30.636239015884307,240.14998493807087,FOREHEAD,drone
1774967708.6589992,1.6373,0.020251077815101,107.5995407292783,98.9097941793626,18.50345694644248,155.03007586005276,30.636239015884307,240.14998493807087,FOREHEAD,drone
1774967708.6720166,1.6373,0.020251077815101,107.75069158647707,98.9097941793626,18.50345694644248,155.03007586005276,30.636239015884307,240.14998493807087,FOREHEAD,drone
1774967708.686922,1.7791,0.020251077815101,107.66070267583042,98.9097941793626,18.50345694644248,155.1886584971074,30.636239015884307,240.3956380327291,FOREHEAD,drone
1774967708.7049482,1.9697,0.020251077815101,107.80292664829447,98.9097941793626,18.50345694644248,155.1886584971074,30.636239015884307,240.3956380327291,FOREHEAD,drone
1774967708.7203844,2.131,0.020251077815101,107.80292664829447,98.9097941793626,18.50345694644248,155.1886584971074,30.636239015884307,240.3956380327291,FOREHEAD,drone
1774967708.7367816,2.2483,0.020251077815101,107.80292664829447,98.9097941793626,18.50345694644248,155.1886584971074,30.636239015884307,240.3956380327291,FOREHEAD,drone
1774967708.7540233,2.2483,0.020251077815101,107.80292664829447,98.9097941793626,18.50345694644248,155.1886584971074,30.636239015884307,240.3956380327291,FOREHEAD,drone
1774967708.7754147,2.3118,0.015264242204131,107.66070267583042,98.9097941793626,18.50345694644248,137.72447096717616,30.636239015884307,208.02485706353585,FOREHEAD,drone
1774967708.7865274,2.3021,0.015264242204131,107.66070267583042,98.9097941793626,18.50345694644248,137.72447096717616,30.636239015884307,208.02485706353585,FOREHEAD,drone
1774967708.8075817,2.2483,0.015264242204131,107.61527022843985,98.9097941793626,18.50345694644248,137.72447096717616,30.636239015884307,208.02485706353585,FOREHEAD,drone
1774967708.820961,2.2483,0.015264242204131,107.61527022843985,98.9097941793626,18.50345694644248,137.72447096717616,30.636239015884307,208.02485706353585,FOREHEAD,drone
