timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971789.0542278,1.9208,-0.1014980298326861,75.75499245605052,67.35434549194675,107.6743289338374,163.42847181882726,204.5365875127451,249.62148587331404,FOREHEAD,drone
1774971789.0718613,1.9208,-0.1014980298326861,75.71044927934526,67.35434549194675,107.6743289338374,163.42847181882726,204.5365875127451,249.62148587331404,FOREHEAD,drone
1774971789.087415,1.7204,-0.1014980298326861,75.75499245605052,67.35434549194675,107.6743289338374,163.42847181882726,204.5365875127451,249.62148587331404,FOREHEAD,drone
1774971789.10467,1.5396,-0.1054816354787034,75.71044927934526,67.35434549194675,107.6743289338374,162.97334287287296,204.5365875127451,248.9263195874846,FOREHEAD,drone
1774971789.121356,1.4076,-0.1054816354787034,75.75499245605052,67.35434549194675,107.6743289338374,162.97334287287296,204.5365875127451,248.9263195874846,FOREHEAD,drone
1774971789.1376104,1.4076,-0.1054816354787034,75.75499245605052,67.35434549194675,107.6743289338374,162.97334287287296,204.5365875127451,248.9263195874846,FOREHEAD,drone
1774971789.1482644,1.3245,-0.1054816354787034,75.75499245605052,67.35434549194675,107.6743289338374,162.97334287287296,204.5365875127451,248.9263195874846,FOREHEAD,drone
1774971789.1703548,1.3099,-0.1054816354787034,75.49386362923686,67.35434549194675,107.6743289338374,162.97334287287296,204.5365875127451,248.9263195874846,FOREHEAD,drone
1774971789.187899,1.3392,-0.1021970755086651,75.39444172565979,67.35434549194675,107.87198806310494,159.67449486855796,200.6617357663661,243.8876422300888,FOREHEAD,drone
1774971789.246636,1.3978,-0.1021970755086651,75.4386600206479,67.35434549194675,107.87198806310494,159.67449486855796,200.6617357663661,243.8876422300888,FOREHEAD,drone
1774971789.2864738,1.564,-0.1021970755086651,73.11456547894271,67.35434549194675,107.87198806310494,159.67449486855796,200.6617357663661,243.8876422300888,FOREHEAD,drone
1774971789.2999692,1.5738,-0.1021970755086651,75.45584418975808,67.35434549194675,107.87198806310494,159.67449486855796,200.6617357663661,243.8876422300888,FOREHEAD,drone
1774971789.3295958,1.5885,-0.1021970755086651,75.35644899938694,67.35434549194675,107.87198806310494,159.67449486855796,200.6617357663661,243.8876422300888,FOREHEAD,drone
1774971789.3809254,1.5005,-0.0877427783132305,75.35644899938694,67.35434549194675,108.02384889982298,168.6230740044336,200.62331370859096,245.86967672981268,FOREHEAD,drone
1774971789.4235106,1.4516,-0.0877427783132305,73.04430983898274,67.35434549194675,108.02384889982298,168.6230740044336,200.62331370859096,245.86967672981268,FOREHEAD,drone
1774971789.4503758,1.4418,-0.0877427783132305,73.04430983898274,67.35434549194675,108.02384889982298,168.6230740044336,200.62331370859096,245.86967672981268,FOREHEAD,drone
1774971789.4809265,1.4418,-0.0877427783132305,73.04430983898274,67.35434549194675,108.02384889982298,168.6230740044336,200.62331370859096,245.86967672981268,FOREHEAD,drone
1774971789.517721,1.4761,-0.0877427783132305,73.08713103409664,67.35434549194675,108.02384889982298,168.6230740044336,200.62331370859096,245.86967672981268,FOREHEAD,drone
1774971789.5501812,1.5396,-0.0898767679763308,73.08713103409664,67.35434549194675,103.55683971273108,171.64728939375837,195.74157174455485,250.27929187011705,FOREHEAD,drone
1774971789.5651178,1.5689,-0.0898767679763308,73.04430983898274,67.35434549194675,103.55683971273108,171.64728939375837,195.74157174455485,250.27929187011705,FOREHEAD,drone
1774971789.6134002,1.5836,-0.0898767679763308,73.04430983898274,67.35434549194675,103.55683971273108,171.64728939375837,195.74157174455485,250.27929187011705,FOREHEAD,drone
1774971789.641721,1.5982,-0.0898767679763308,73.04430983898274,67.35434549194675,103.55683971273108,171.64728939375837,195.74157174455485,250.27929187011705,FOREHEAD,drone
1774971789.6680613,1.5934,-0.0898767679763308,73.08713103409664,67.35434549194675,103.55683971273108,171.64728939375837,195.74157174455485,250.27929187011705,FOREHEAD,drone
1774971789.690373,1.5982,0.0093113701124356,72.95114840516561,69.22261403295309,103.46283810744724,239.10261995480096,195.6174753862315,308.3194114362527,FOREHEAD,drone
1774971789.7059548,1.6227,0.0093113701124356,73.08713103409664,69.22261403295309,103.46283810744724,239.10261995480096,195.6174753862315,308.3194114362527,FOREHEAD,drone
1774971789.7239127,1.6911,0.0093113701124356,73.04430983898274,69.22261403295309,103.46283810744724,239.10261995480096,195.6174753862315,308.3194114362527,FOREHEAD,drone
1774971789.7363887,1.8377,0.0093113701124356,73.04430983898274,69.22261403295309,103.46283810744724,239.10261995480096,195.6174753862315,308.3194114362527,FOREHEAD,drone
1774971789.7542765,1.8377,0.0093113701124356,73.04430983898274,69.22261403295309,103.46283810744724,239.10261995480096,195.6174753862315,308.3194114362527,FOREHEAD,drone
1774971789.7771828,2.043,0.0093113701124356,73.08713103409664,69.22261403295309,103.46283810744724,238.8595865570074,195.6174753862315,308.0060233429679,FOREHEAD,drone
1774971789.7876906,2.2385,0.0093113701124356,73.04430983898274,69.22261403295309,103.46283810744724,238.8595865570074,195.6174753862315,308.0060233429679,FOREHEAD,drone
1774971789.8077428,2.4047,0.0093113701124356,72.95114840516561,69.22261403295309,103.46283810744724,238.8595865570074,195.6174753862315,308.0060233429679,FOREHEAD,drone
1774971789.8200154,2.4878,0.0093113701124356,72.96260380637933,69.22261403295309,103.46283810744724,238.8595865570074,195.6174753862315,308.0060233429679,FOREHEAD,drone
1774971789.836698,2.4878,0.0093113701124356,72.96260380637933,69.22261403295309,103.46283810744724,238.8595865570074,195.6174753862315,308.0060233429679,FOREHEAD,drone
1774971789.854335,2.4829,0.0131321395528007,73.04430983898274,69.22261403295309,103.55683971273108,237.6158877755622,195.74157174455485,306.4022915378892,FOREHEAD,drone
1774971789.8699224,2.3851,0.0131321395528007,73.04430983898274,69.22261403295309,103.55683971273108,237.6158877755622,195.74157174455485,306.4022915378892,FOREHEAD,drone
1774971789.8872178,2.219,0.0131321395528007,73.09784905882815,69.22261403295309,103.55683971273108,237.6158877755622,195.74157174455485,306.4022915378892,FOREHEAD,drone
1774971789.908753,2.219,0.0131321395528007,73.09784905882815,69.22261403295309,103.55683971273108,237.6158877755622,195.74157174455485,306.4022915378892,FOREHEAD,drone
1774971789.922264,2.0137,0.0131321395528007,73.17275847464704,69.22261403295309,103.55683971273108,237.6158877755622,195.74157174455485,306.4022915378892,FOREHEAD,drone
1774971789.935278,1.7937,0.0239205204026723,73.15125315808801,69.22261403295309,103.05357052629958,232.14751316639112,195.6096401142321,299.35090062744536,FOREHEAD,drone
1774971789.9815462,1.437,0.0239205204026723,73.19433069050575,69.22261403295309,103.05357052629958,232.14751316639112,195.6096401142321,299.35090062744536,FOREHEAD,drone
1774971790.0290256,1.2757,0.0239205204026723,73.19433069050575,69.22261403295309,103.05357052629958,232.14751316639112,195.6096401142321,299.35090062744536,FOREHEAD,drone
1774971790.0587208,1.3294,0.0239205204026723,73.19433069050575,69.22261403295309,103.05357052629958,232.14751316639112,195.6096401142321,299.35090062744536,FOREHEAD,drone
1774971790.0857174,1.4027,0.0239205204026723,73.19433069050575,69.22261403295309,103.05357052629958,232.14751316639112,195.6096401142321,299.35090062744536,FOREHEAD,drone
1774971790.1169283,1.5347,0.0089030163131138,73.21109127270704,69.22261403295309,103.05357052629958,239.503912431732,195.6096401142321,308.8368723504182,FOREHEAD,drone
1774971790.1466012,1.5738,0.0089030163131138,73.11456547894271,69.22261403295309,103.05357052629958,239.503912431732,195.6096401142321,308.8368723504182,FOREHEAD,drone
1774971790.182516,1.5738,0.0089030163131138,73.11456547894271,69.22261403295309,103.05357052629958,239.503912431732,195.6096401142321,308.8368723504182,FOREHEAD,drone
1774971790.1975353,1.5396,0.0089030163131138,73.19433069050575,69.22261403295309,103.05357052629958,239.503912431732,195.6096401142321,308.8368723504182,FOREHEAD,drone
1774971790.249874,1.4516,0.0089030163131138,73.2861167371949,69.22261403295309,103.05357052629958,239.503912431732,195.6096401142321,308.8368723504182,FOREHEAD,drone
1774971790.2843306,1.4076,0.0897970537953916,73.2861167371949,71.10601894868168,102.93202968297538,170.93473728167297,192.5400230146043,244.8631794536176,FOREHEAD,drone
1774971790.2984169,1.3783,0.0897970537953916,73.26449039207886,71.10601894868168,102.93202968297538,170.93473728167297,192.5400230146043,244.8631794536176,FOREHEAD,drone
1774971790.3201272,1.3587,0.0897970537953916,73.26449039207886,71.10601894868168,102.93202968297538,170.93473728167297,192.5400230146043,244.8631794536176,FOREHEAD,drone
1774971790.3428674,1.3636,0.0897970537953916,73.19433069050575,71.10601894868168,102.93202968297538,170.93473728167297,192.5400230146043,244.8631794536176,FOREHEAD,drone
1774971790.3554473,1.393,0.0897970537953916,73.17275847464704,71.10601894868168,102.93202968297538,170.93473728167297,192.5400230146043,244.8631794536176,FOREHEAD,drone
1774971790.370235,1.4223,0.0788709409487505,73.17275847464704,71.10601894868168,102.93202968297538,165.84535806041922,192.5400230146043,238.81594271102057,FOREHEAD,drone
1774971790.387771,1.4223,0.0788709409487505,73.19433069050575,71.10601894868168,102.93202968297538,165.84535806041922,192.5400230146043,238.81594271102057,FOREHEAD,drone
1774971790.4046514,1.4516,0.0788709409487505,73.17275847464704,71.10601894868168,102.93202968297538,165.84535806041922,192.5400230146043,238.81594271102057,FOREHEAD,drone
1774971790.4215276,1.5152,0.0788709409487505,73.19433069050575,71.10601894868168,102.93202968297538,165.84535806041922,192.5400230146043,238.81594271102057,FOREHEAD,drone
1774971790.4419458,1.5396,0.0788709409487505,73.11456547894271,71.10601894868168,102.93202968297538,165.84535806041922,192.5400230146043,238.81594271102057,FOREHEAD,drone
1774971790.4559743,1.5396,0.0797593810389015,73.11456547894271,71.10601894868168,100.39268929153964,166.48133273603173,189.07278543895669,239.7317409791964,FOREHEAD,drone
1774971790.4675918,1.5591,0.0797593810389015,73.09784905882815,71.10601894868168,100.39268929153964,166.48133273603173,189.07278543895669,239.7317409791964,FOREHEAD,drone
1774971790.4872568,1.5738,0.0797593810389015,73.09784905882815,71.10601894868168,100.39268929153964,166.48133273603173,189.07278543895669,239.7317409791964,FOREHEAD,drone
1774971790.5045888,1.5787,0.0797593810389015,73.14437235693136,71.10601894868168,100.39268929153964,166.48133273603173,189.07278543895669,239.7317409791964,FOREHEAD,drone
1774971790.521762,1.5689,0.0797593810389015,73.14437235693136,71.10601894868168,100.39268929153964,166.48133273603173,189.07278543895669,239.7317409791964,FOREHEAD,drone
1774971790.5375967,1.5689,0.0791703701783271,73.14437235693136,71.10601894868168,100.39268929153964,166.19511475479396,189.07278543895669,239.3195894555749,FOREHEAD,drone
1774971790.5589182,1.564,0.0791703701783271,73.11456547894271,71.10601894868168,100.39268929153964,166.19511475479396,189.07278543895669,239.3195894555749,FOREHEAD,drone
1774971790.5740595,1.5787,0.0791703701783271,73.11456547894271,71.10601894868168,100.39268929153964,166.19511475479396,189.07278543895669,239.3195894555749,FOREHEAD,drone
1774971790.587929,1.6422,0.0791703701783271,73.09784905882815,71.10601894868168,100.39268929153964,166.19511475479396,189.07278543895669,239.3195894555749,FOREHEAD,drone
1774971790.6047497,1.7986,0.0791703701783271,73.19433069050575,71.10601894868168,100.39268929153964,166.19511475479396,189.07278543895669,239.3195894555749,FOREHEAD,drone
1774971790.620984,1.7986,0.0959354890835308,73.14437235693136,71.10601894868168,100.39268929153964,161.279048138637,189.07278543895669,232.2404942243417,FOREHEAD,drone
1774971790.6608834,2.2434,0.0959354890835308,73.21109127270704,71.10601894868168,100.39268929153964,161.279048138637,189.07278543895669,232.2404942243417,FOREHEAD,drone
1774971790.677541,2.4536,0.0959354890835308,73.19433069050575,71.10601894868168,100.39268929153964,161.279048138637,189.07278543895669,232.2404942243417,FOREHEAD,drone
1774971790.7061408,2.5758,0.0959354890835308,73.19433069050575,71.10601894868168,100.39268929153964,161.279048138637,189.07278543895669,232.2404942243417,FOREHEAD,drone
1774971790.7261631,2.61,0.0959354890835308,73.09784905882815,71.10601894868168,100.39268929153964,161.279048138637,189.07278543895669,232.2404942243417,FOREHEAD,drone
1774971790.743323,2.522,0.093200540499083,73.14437235693136,71.10601894868168,101.33308425948826,156.61433631397543,190.57599229721376,226.71260269584937,FOREHEAD,drone
1774971790.7749507,2.1701,0.093200540499083,73.09784905882815,71.10601894868168,101.33308425948826,156.61433631397543,190.57599229721376,226.71260269584937,FOREHEAD,drone
1774971790.801378,1.9501,0.093200540499083,73.09784905882815,71.10601894868168,101.33308425948826,156.61433631397543,190.57599229721376,226.71260269584937,FOREHEAD,drone
1774971790.8309867,1.7155,0.093200540499083,73.09784905882815,71.10601894868168,101.33308425948826,156.61433631397543,190.57599229721376,226.71260269584937,FOREHEAD,drone
1774971790.8605988,1.4076,0.093200540499083,73.09784905882815,71.10601894868168,101.33308425948826,156.61433631397543,190.57599229721376,226.71260269584937,FOREHEAD,drone
1774971790.880845,1.3245,0.0959946731173322,73.09784905882815,71.10601894868168,101.33308425948826,156.12955768134842,190.57599229721376,226.01084429926257,FOREHEAD,drone
1774971790.9028466,1.3245,0.0959946731173322,73.09784905882815,71.10601894868168,101.33308425948826,156.12955768134842,190.57599229721376,226.01084429926257,FOREHEAD,drone
1774971790.942371,1.3196,0.0959946731173322,73.09784905882815,71.10601894868168,101.33308425948826,156.12955768134842,190.57599229721376,226.01084429926257,FOREHEAD,drone
1774971790.9588103,1.3783,0.0959946731173322,73.08120189500265,71.10601894868168,101.33308425948826,156.12955768134842,190.57599229721376,226.01084429926257,FOREHEAD,drone
1774971790.9784331,1.4467,0.0959946731173322,73.09449244711072,71.10601894868168,101.33308425948826,156.12955768134842,190.57599229721376,226.01084429926257,FOREHEAD,drone
1774971790.9924138,1.5054,0.4343454453990753,73.06639625731428,72.00090743368445,101.33308425948826,177.6933628329005,190.57599229721376,258.65032163073687,FOREHEAD,drone
1774971791.010658,1.5054,0.4343454453990753,73.03836542173293,72.00090743368445,101.33308425948826,177.6933628329005,190.57599229721376,258.65032163073687,FOREHEAD,drone
1774971791.0202403,1.5494,0.4343454453990753,84.93519958527735,72.00090743368445,101.33308425948826,177.6933628329005,190.57599229721376,258.65032163073687,FOREHEAD,drone
1774971791.0425274,1.5591,0.4343454453990753,84.93519958527735,72.00090743368445,101.33308425948826,177.6933628329005,190.57599229721376,258.65032163073687,FOREHEAD,drone
1774971791.0552027,1.5543,0.4343454453990753,84.98898162102859,72.00090743368445,101.33308425948826,177.6933628329005,190.57599229721376,258.65032163073687,FOREHEAD,drone
1774971791.0703938,1.5347,0.4335487664036953,82.68071021068714,72.00090743368445,100.76954615860222,177.1745883148111,187.2091296865708,257.8951938430781,FOREHEAD,drone
1774971791.0915732,1.5347,0.4335487664036953,84.98898162102859,72.00090743368445,100.76954615860222,177.1745883148111,187.2091296865708,257.8951938430781,FOREHEAD,drone
1774971791.1035995,1.5005,0.4335487664036953,82.68071021068714,72.00090743368445,100.76954615860222,177.1745883148111,187.2091296865708,257.8951938430781,FOREHEAD,drone
1774971791.1220222,1.4614,0.4335487664036953,84.98898162102859,72.00090743368445,100.76954615860222,177.1745883148111,187.2091296865708,257.8951938430781,FOREHEAD,drone
1774971791.1385083,1.4223,0.4335487664036953,84.98898162102859,72.00090743368445,100.76954615860222,177.1745883148111,187.2091296865708,257.8951938430781,FOREHEAD,drone
1774971791.1543124,1.3881,0.4335487664036953,84.98898162102859,72.00090743368445,101.22787800937456,177.4075807426333,189.0408157622179,258.23433744097605,FOREHEAD,drone
1774971791.1714208,1.3881,0.4335487664036953,84.98898162102859,72.00090743368445,101.22787800937456,177.4075807426333,189.0408157622179,258.23433744097605,FOREHEAD,drone
1774971791.187851,1.3685,0.4335487664036953,84.98898162102859,72.00090743368445,101.22787800937456,177.4075807426333,189.0408157622179,258.23433744097605,FOREHEAD,drone
