timestamp,signal_hw,signal_sw,HR_gt,HR_GREEN,SDNN_gt,SDNN_GREEN,RMSSD_gt,RMSSD_GREEN,roi_mode,source
1774969964.7662582,3.1134,0.1094606125780747,86.7725695252577,72.83708932826822,36.83826470865877,122.08544653573628,30.13884996296157,166.68415876519293,FOREHEAD,drone
1774969964.7782748,3.4555,0.1094606125780747,86.7725695252577,72.83708932826822,36.83826470865877,122.051850020013,30.13884996296157,166.63828919498883,FOREHEAD,drone
1774969964.794317,3.7195,0.1094606125780747,86.79037525736219,72.83708932826822,36.83826470865877,122.051850020013,30.13884996296157,166.63828919498883,FOREHEAD,drone
1774969964.83381,4.0518,0.1094606125780747,86.81324085933879,72.83708932826822,36.83826470865877,122.051850020013,30.13884996296157,166.63828919498883,FOREHEAD,drone
1774969964.8491993,4.0518,0.1094606125780747,86.8467698011283,72.83708932826822,36.83826470865877,122.051850020013,30.13884996296157,166.63828919498883,FOREHEAD,drone
1774969964.8687365,4.0274,0.1094606125780747,86.8467698011283,72.83708932826822,36.83826470865877,122.051850020013,30.13884996296157,166.63828919498883,FOREHEAD,drone
1774969964.9087625,3.2893,0.1094606125780747,86.85398741268293,72.83708932826822,36.28407335860109,122.1254594179564,29.23898440071188,166.73878864780292,FOREHEAD,drone
1774969964.9462404,2.0723,0.1094606125780747,86.92522846269304,72.83708932826822,36.28407335860109,122.1254594179564,29.23898440071188,166.73878864780292,FOREHEAD,drone
1774969964.9864204,1.1339,0.1094606125780747,86.92522846269304,72.83708932826822,36.28407335860109,122.1254594179564,29.23898440071188,166.73878864780292,FOREHEAD,drone
1774969965.0298662,0.826,0.1094606125780747,87.02072490402925,72.83708932826822,36.28407335860109,122.1254594179564,29.23898440071188,166.73878864780292,FOREHEAD,drone
1774969965.0741773,0.9384,0.1094606125780747,87.11638616619558,72.83708932826822,36.28407335860109,122.1254594179564,29.23898440071188,166.73878864780292,FOREHEAD,drone
1774969965.1026363,1.129,0.1033158427031283,87.11638616619558,72.83708932826822,36.28407335860109,123.98281870204468,29.23898440071188,169.274654949462,FOREHEAD,drone
1774969965.1438987,1.173,0.1033158427031283,87.11638616619558,72.83708932826822,36.28407335860109,123.98281870204468,29.23898440071188,169.274654949462,FOREHEAD,drone
1774969965.1751716,1.0948,0.1033158427031283,87.11638616619558,72.83708932826822,36.28407335860109,123.98281870204468,29.23898440071188,169.274654949462,FOREHEAD,drone
1774969965.18916,1.002,0.1033158427031283,87.16579869229058,72.83708932826822,36.28407335860109,123.98281870204468,29.23898440071188,169.274654949462,FOREHEAD,drone
1774969965.2399373,0.7967,0.1033158427031283,87.16579869229058,72.83708932826822,36.28407335860109,123.98281870204468,29.23898440071188,169.274654949462,FOREHEAD,drone
1774969965.2588625,0.7331,0.3687802689901055,87.18368511502396,72.55672703684209,36.28407335860109,128.1468761391178,29.23898440071188,196.84083402190305,FOREHEAD,drone
1774969965.289169,0.7087,0.3687802689901055,87.24063270272072,72.55672703684209,36.28407335860109,128.1468761391178,29.23898440071188,196.84083402190305,FOREHEAD,drone
1774969965.3107066,0.7087,0.3687802689901055,87.20695170223829,72.55672703684209,36.28407335860109,128.1468761391178,29.23898440071188,196.84083402190305,FOREHEAD,drone
1774969965.3280935,0.7625,0.3687802689901055,87.16579869229058,72.55672703684209,36.28407335860109,128.1468761391178,29.23898440071188,196.84083402190305,FOREHEAD,drone
1774969965.345327,0.8407,0.3687802689901055,87.16579869229058,72.55672703684209,36.28407335860109,128.1468761391178,29.23898440071188,196.84083402190305,FOREHEAD,drone
1774969965.3620713,0.9238,0.4012400916533401,87.16579869229058,72.55672703684209,35.6341123032273,144.07301541898195,28.867006832626902,226.373839302744,FOREHEAD,drone
1774969965.3784225,1.002,0.4012400916533401,87.16579869229058,72.55672703684209,35.6341123032273,144.07301541898195,28.867006832626902,226.373839302744,FOREHEAD,drone
1774969965.3948293,1.002,0.4012400916533401,87.18368511502396,72.55672703684209,35.6341123032273,144.07301541898195,28.867006832626902,226.373839302744,FOREHEAD,drone
1774969965.4121866,1.0753,0.4012400916533401,87.18368511502396,72.55672703684209,35.6341123032273,144.07301541898195,28.867006832626902,226.373839302744,FOREHEAD,drone
1774969965.4283674,1.1388,0.4012400916533401,87.27592038574242,72.55672703684209,35.6341123032273,144.07301541898195,28.867006832626902,226.373839302744,FOREHEAD,drone
1774969965.4493794,1.173,0.4029822764740444,87.24063270272072,72.55672703684209,35.6341123032273,144.42457118194272,28.867006832626902,226.9262191329225,FOREHEAD,drone
1774969965.4654934,1.173,0.4029822764740444,87.24063270272072,72.55672703684209,35.6341123032273,144.42457118194272,28.867006832626902,226.9262191329225,FOREHEAD,drone
1774969965.4795094,1.2023,0.4029822764740444,87.24063270272072,72.55672703684209,35.6341123032273,144.42457118194272,28.867006832626902,226.9262191329225,FOREHEAD,drone
1774969965.49552,1.2708,0.4029822764740444,87.27592038574242,72.55672703684209,35.6341123032273,144.42457118194272,28.867006832626902,226.9262191329225,FOREHEAD,drone
1774969965.5105262,1.4516,0.4029822764740444,87.23633481133479,72.55672703684209,35.6341123032273,144.42457118194272,28.867006832626902,226.9262191329225,FOREHEAD,drone
1774969965.5318007,1.7986,0.4029822764740444,87.24063270272072,72.55672703684209,35.6341123032273,144.3687760295729,28.867006832626902,226.83855134295013,FOREHEAD,drone
1774969965.5619736,2.2239,0.4029822764740444,87.24818100154535,72.55672703684209,35.6341123032273,144.3687760295729,28.867006832626902,226.83855134295013,FOREHEAD,drone
1774969965.579321,2.6637,0.4029822764740444,87.2976682818402,72.55672703684209,35.6341123032273,144.3687760295729,28.867006832626902,226.83855134295013,FOREHEAD,drone
1774969965.6022727,3.0596,0.4029822764740444,87.2976682818402,72.55672703684209,35.6341123032273,144.3687760295729,28.867006832626902,226.83855134295013,FOREHEAD,drone
1774969965.6263556,3.4018,0.4029822764740444,87.20695170223829,72.55672703684209,35.6341123032273,144.3687760295729,28.867006832626902,226.83855134295013,FOREHEAD,drone
1774969965.6612918,3.8612,0.3687802689901055,87.24818100154535,72.55672703684209,35.6341123032273,128.12519513902086,28.867006832626902,196.8075307821356,FOREHEAD,drone
1774969965.6948316,3.9785,0.3687802689901055,87.24818100154535,72.55672703684209,35.6341123032273,128.12519513902086,28.867006832626902,196.8075307821356,FOREHEAD,drone
1774969965.725026,3.5777,0.3687802689901055,87.24818100154535,72.55672703684209,35.6341123032273,128.12519513902086,28.867006832626902,196.8075307821356,FOREHEAD,drone
1774969965.7587297,2.4145,0.3687802689901055,87.33898342321064,72.55672703684209,35.6341123032273,128.12519513902086,28.867006832626902,196.8075307821356,FOREHEAD,drone
1774969965.809382,1.2463,0.3687802689901055,87.33898342321064,72.55672703684209,35.6341123032273,128.12519513902086,28.867006832626902,196.8075307821356,FOREHEAD,drone
1774969965.8317995,0.914,0.372974223577323,87.28422444953728,72.55672703684209,35.9098944694769,128.78328339701736,28.225234227629244,197.81839148718643,FOREHEAD,drone
1774969965.8526258,0.7576,0.372974223577323,87.28422444953728,72.55672703684209,35.9098944694769,128.78328339701736,28.225234227629244,197.81839148718643,FOREHEAD,drone
1774969965.881359,0.7576,0.372974223577323,87.28422444953728,72.55672703684209,35.9098944694769,128.78328339701736,28.225234227629244,197.81839148718643,FOREHEAD,drone
1774969965.9019754,0.8504,0.372974223577323,87.25424143946327,72.55672703684209,35.9098944694769,128.78328339701736,28.225234227629244,197.81839148718643,FOREHEAD,drone
1774969965.9242315,0.9775,0.372974223577323,87.25424143946327,72.55672703684209,35.9098944694769,128.78328339701736,28.225234227629244,197.81839148718643,FOREHEAD,drone
1774969965.9581006,1.1926,0.3789673716531024,87.2435803117884,72.55672703684209,35.9098944694769,125.96698617267826,28.225234227629244,193.49240000620284,FOREHEAD,drone
1774969965.975848,1.217,0.3789673716531024,87.2435803117884,72.55672703684209,35.9098944694769,125.96698617267826,28.225234227629244,193.49240000620284,FOREHEAD,drone
1774969966.0188956,1.0802,0.3789673716531024,87.01132530504603,72.55672703684209,35.9098944694769,125.96698617267826,28.225234227629244,193.49240000620284,FOREHEAD,drone
1774969966.0356717,1.0802,0.3789673716531024,87.01132530504603,72.55672703684209,35.9098944694769,125.96698617267826,28.225234227629244,193.49240000620284,FOREHEAD,drone
1774969966.044882,0.9531,0.3789673716531024,87.17336146164595,72.55672703684209,35.9098944694769,125.96698617267826,28.225234227629244,193.49240000620284,FOREHEAD,drone
1774969966.0671642,0.8407,-0.2169301369850818,87.01132530504603,71.30371247923327,35.9098944694769,123.53425651316644,28.225234227629244,197.8801875393877,FOREHEAD,drone
1774969966.0836494,0.738,-0.2169301369850818,87.01132530504603,71.30371247923327,35.9098944694769,123.53425651316644,28.225234227629244,197.8801875393877,FOREHEAD,drone
1774969966.1039991,0.6794,-0.2169301369850818,87.00506504709185,71.30371247923327,35.9098944694769,123.53425651316644,28.225234227629244,197.8801875393877,FOREHEAD,drone
1774969966.1222217,0.6647,-0.2169301369850818,87.00506504709185,71.30371247923327,35.9098944694769,123.53425651316644,28.225234227629244,197.8801875393877,FOREHEAD,drone
1774969966.1471045,0.6843,-0.2169301369850818,84.74472384882705,71.30371247923327,35.9098944694769,123.53425651316644,28.225234227629244,197.8801875393877,FOREHEAD,drone
1774969966.1616514,0.7331,-0.2210496097666774,87.00506504709185,71.30371247923327,35.9098944694769,124.42764540280028,28.225234227629244,199.3112396703204,FOREHEAD,drone
1774969966.1785352,0.7967,-0.2210496097666774,84.71545807216837,71.30371247923327,35.9098944694769,124.42764540280028,28.225234227629244,199.3112396703204,FOREHEAD,drone
1774969966.200211,0.7967,-0.2210496097666774,84.68940016077367,71.30371247923327,35.9098944694769,124.42764540280028,28.225234227629244,199.3112396703204,FOREHEAD,drone
1774969966.2180874,0.8651,-0.2210496097666774,84.74472384882705,71.30371247923327,35.9098944694769,124.42764540280028,28.225234227629244,199.3112396703204,FOREHEAD,drone
1774969966.2286117,0.9238,-0.2210496097666774,84.71545807216837,71.30371247923327,35.9098944694769,124.42764540280028,28.225234227629244,199.3112396703204,FOREHEAD,drone
1774969966.2487218,0.9775,-0.2205290443523428,86.90315041572032,71.30371247923327,36.86104655283079,124.86516974674755,26.44232237774801,200.0120768443726,FOREHEAD,drone
1774969966.3001947,1.1535,-0.2205290443523428,84.71545807216837,71.30371247923327,36.86104655283079,124.86516974674755,26.44232237774801,200.0120768443726,FOREHEAD,drone
1774969966.3117414,1.4174,-0.2205290443523428,84.72155358649216,71.30371247923327,36.86104655283079,124.86516974674755,26.44232237774801,200.0120768443726,FOREHEAD,drone
1774969966.343304,1.8426,-0.2205290443523428,84.72155358649216,71.30371247923327,36.86104655283079,124.86516974674755,26.44232237774801,200.0120768443726,FOREHEAD,drone
1774969966.3854148,2.7615,-0.2205290443523428,84.72155358649216,71.30371247923327,36.86104655283079,124.86516974674755,26.44232237774801,200.0120768443726,FOREHEAD,drone
1774969966.4040508,3.172,-0.2195429499785276,84.87932563370791,71.30371247923327,36.86104655283079,125.15754858786768,26.44232237774801,200.4804164090118,FOREHEAD,drone
1774969966.448267,3.7586,-0.2195429499785276,84.87932563370791,71.30371247923327,36.86104655283079,125.15754858786768,26.44232237774801,200.4804164090118,FOREHEAD,drone
1774969966.4668956,3.9394,-0.2195429499785276,84.87932563370791,71.30371247923327,36.86104655283079,125.15754858786768,26.44232237774801,200.4804164090118,FOREHEAD,drone
1774969966.5176342,3.9492,-0.2195429499785276,84.87932563370791,71.30371247923327,36.86104655283079,125.15754858786768,26.44232237774801,200.4804164090118,FOREHEAD,drone
1774969966.5512476,3.0938,-0.2195429499785276,84.87932563370791,71.30371247923327,36.86104655283079,125.15754858786768,26.44232237774801,200.4804164090118,FOREHEAD,drone
1774969966.5936384,1.828,-0.2210496097666774,85.00832156932144,71.30371247923327,35.82858669877339,124.46465330988129,27.169024580575066,199.37051983924133,FOREHEAD,drone
1774969966.631853,0.9482,-0.2210496097666774,84.91177987722229,71.30371247923327,35.82858669877339,124.46465330988129,27.169024580575066,199.37051983924133,FOREHEAD,drone
1774969966.6642396,0.7625,-0.2210496097666774,84.90309516748106,71.30371247923327,35.82858669877339,124.46465330988129,27.169024580575066,199.37051983924133,FOREHEAD,drone
1774969966.6994703,0.7967,-0.2210496097666774,84.89655628981961,71.30371247923327,35.82858669877339,124.46465330988129,27.169024580575066,199.37051983924133,FOREHEAD,drone
1774969966.7264822,0.9091,-0.2210496097666774,84.85643048320323,71.30371247923327,35.82858669877339,124.46465330988129,27.169024580575066,199.37051983924133,FOREHEAD,drone
1774969966.76101,1.0899,-0.2068235454278413,84.67540736494283,71.30371247923327,35.82858669877339,126.99844830010606,27.169024580575066,206.1735826595244,FOREHEAD,drone
1774969966.7722812,1.1095,-0.2068235454278413,84.67540736494283,71.30371247923327,35.82858669877339,126.99844830010606,27.169024580575066,206.1735826595244,FOREHEAD,drone
1774969966.8127196,1.0557,-0.2068235454278413,84.53538793736612,71.30371247923327,35.82858669877339,126.99844830010606,27.169024580575066,206.1735826595244,FOREHEAD,drone
1774969966.8285456,0.9677,-0.2068235454278413,84.53538793736612,71.30371247923327,35.82858669877339,126.99844830010606,27.169024580575066,206.1735826595244,FOREHEAD,drone
1774969966.8575482,0.8651,-0.2068235454278413,84.51528487490926,71.30371247923327,35.82858669877339,126.99844830010606,27.169024580575066,206.1735826595244,FOREHEAD,drone
1774969966.8724763,0.7674,-0.0786721896941928,84.51528487490926,70.37840247745875,35.82858669877339,142.27618533822775,27.169024580575066,219.72050753057653,FOREHEAD,drone
1774969966.8985715,0.6843,-0.0786721896941928,84.51528487490926,70.37840247745875,35.82858669877339,142.27618533822775,27.169024580575066,219.72050753057653,FOREHEAD,drone
1774969966.9160855,0.6452,-0.0786721896941928,84.46086127093449,70.37840247745875,35.82858669877339,142.27618533822775,27.169024580575066,219.72050753057653,FOREHEAD,drone
1774969966.92777,0.6354,-0.0786721896941928,84.52468800461062,70.37840247745875,35.82858669877339,142.27618533822775,27.169024580575066,219.72050753057653,FOREHEAD,drone
1774969966.9506965,0.6745,-0.0786721896941928,84.46086127093449,70.37840247745875,35.82858669877339,142.27618533822775,27.169024580575066,219.72050753057653,FOREHEAD,drone
1774969966.961404,0.6745,-0.0752862063545886,84.40652301672989,70.37840247745875,35.82858669877339,142.45298285672624,27.169024580575066,219.99354015653776,FOREHEAD,drone
1774969966.9782486,0.7283,-0.0752862063545886,84.51407285850175,70.37840247745875,35.82858669877339,142.45298285672624,27.169024580575066,219.99354015653776,FOREHEAD,drone
1774969966.9995923,0.7918,-0.0752862063545886,84.51407285850175,70.37840247745875,35.82858669877339,142.45298285672624,27.169024580575066,219.99354015653776,FOREHEAD,drone
1774969967.0120242,0.8602,-0.0752862063545886,84.53023465710116,70.37840247745875,35.82858669877339,142.45298285672624,27.169024580575066,219.99354015653776,FOREHEAD,drone
1774969967.0281267,0.8602,-0.0752862063545886,84.72868733080642,70.37840247745875,35.82858669877339,142.45298285672624,27.169024580575066,219.99354015653776,FOREHEAD,drone
1774969967.0447402,0.9238,-0.0962886455691627,84.78221425622108,70.37840247745875,33.76535609854104,141.20130092596688,27.999964102840657,218.0605378874686,FOREHEAD,drone
1774969967.0617585,0.9922,-0.0962886455691627,84.72737127334284,70.37840247745875,33.76535609854104,141.20130092596688,27.999964102840657,218.0605378874686,FOREHEAD,drone
1774969967.095895,1.0753,-0.0962886455691627,84.8014914730619,70.37840247745875,33.76535609854104,141.20130092596688,27.999964102840657,218.0605378874686,FOREHEAD,drone
1774969967.121696,1.2757,-0.0962886455691627,84.72737127334284,70.37840247745875,33.76535609854104,141.20130092596688,27.999964102840657,218.0605378874686,FOREHEAD,drone
1774969967.1516433,2.1065,-0.0962886455691627,84.78221425622108,70.37840247745875,33.76535609854104,141.20130092596688,27.999964102840657,218.0605378874686,FOREHEAD,drone
