timestamp,signal_hw,signal_sw,HR_gt,HR_OMIT,SDNN_gt,SDNN_OMIT,RMSSD_gt,RMSSD_OMIT,roi_mode,source
1774967431.291386,1.4418,-0.1771727442461878,68.04430805229538,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.3085222,1.3978,-0.1771727442461878,68.04430805229538,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.3218572,1.3978,-0.1771727442461878,68.00115166345488,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.3391085,1.3539,-0.1771727442461878,68.00115166345488,83.42896284888401,51.11480993316324,140.68731464158273,72.58002547331509,209.99848068968603,FOREHEAD,drone
1774967431.355814,1.3245,-0.1736335989886578,68.18371108101616,83.42896284888401,51.11480993316324,139.67620687560577,72.58002547331509,208.48923946769213,FOREHEAD,drone
1774967431.3821585,1.2903,-0.1736335989886578,68.04430805229538,83.42896284888401,51.11480993316324,139.67620687560577,72.58002547331509,208.48923946769213,FOREHEAD,drone
1774967431.4197118,1.2854,-0.1736335989886578,68.05380500616262,83.42896284888401,51.11480993316324,139.67620687560577,72.58002547331509,208.48923946769213,FOREHEAD,drone
1774967431.443761,1.2952,-0.1736335989886578,68.09201914955997,83.42896284888401,51.11480993316324,139.67620687560577,72.58002547331509,208.48923946769213,FOREHEAD,drone
1774967431.4700987,1.3294,-0.1736335989886578,68.06968560778805,83.42896284888401,51.11480993316324,139.67620687560577,72.58002547331509,208.48923946769213,FOREHEAD,drone
1774967431.4987216,1.3881,-0.1684710216336675,67.98302632263614,83.42896284888401,53.27340405448781,151.28296090960606,75.72822506999998,223.75786996793755,FOREHEAD,drone
1774967431.532756,1.4174,-0.1684710216336675,67.98302632263614,83.42896284888401,53.27340405448781,151.28296090960606,75.72822506999998,223.75786996793755,FOREHEAD,drone
1774967431.5680451,1.4321,-0.1684710216336675,67.98302632263614,83.42896284888401,53.27340405448781,151.28296090960606,75.72822506999998,223.75786996793755,FOREHEAD,drone
1774967431.5987,1.4223,-0.1684710216336675,68.09868226037187,83.42896284888401,53.27340405448781,151.28296090960606,75.72822506999998,223.75786996793755,FOREHEAD,drone
1774967431.629689,1.4272,-0.1684710216336675,68.09868226037187,83.42896284888401,53.27340405448781,151.28296090960606,75.72822506999998,223.75786996793755,FOREHEAD,drone
1774967431.6850853,1.4125,-0.160119792221951,68.20162811412905,83.42896284888401,53.27340405448781,151.67710820630197,75.72822506999998,224.35347082390035,FOREHEAD,drone
1774967431.714683,1.4125,-0.160119792221951,68.08571971587273,83.42896284888401,53.27340405448781,151.67710820630197,75.72822506999998,224.35347082390035,FOREHEAD,drone
1774967431.7404394,1.4272,-0.160119792221951,68.20162811412905,83.42896284888401,53.27340405448781,151.67710820630197,75.72822506999998,224.35347082390035,FOREHEAD,drone
1774967431.7528803,1.4467,-0.160119792221951,68.2146348350041,83.42896284888401,53.27340405448781,151.67710820630197,75.72822506999998,224.35347082390035,FOREHEAD,drone
1774967431.7711215,1.4467,-0.160119792221951,68.23321180527508,83.42896284888401,53.27340405448781,151.67710820630197,75.72822506999998,224.35347082390035,FOREHEAD,drone
1774967431.788855,1.4663,-0.002750247270409,68.19479955582348,83.0870278862264,53.27340405448781,137.72890069113532,75.72822506999998,211.17582741557808,FOREHEAD,drone
1774967431.8055675,1.4663,-0.002750247270409,68.22478624508601,83.0870278862264,53.27340405448781,137.72890069113532,75.72822506999998,211.17582741557808,FOREHEAD,drone
1774967431.8219202,1.4907,-0.002750247270409,68.1902274485436,83.0870278862264,53.27340405448781,137.72890069113532,75.72822506999998,211.17582741557808,FOREHEAD,drone
1774967431.838857,1.564,-0.002750247270409,68.20628334268099,83.0870278862264,53.27340405448781,137.72890069113532,75.72822506999998,211.17582741557808,FOREHEAD,drone
1774967431.8557932,1.6911,-0.002750247270409,68.28647477518498,83.0870278862264,53.27340405448781,137.72890069113532,75.72822506999998,211.17582741557808,FOREHEAD,drone
1774967431.8770242,1.8964,-0.006562323258609,68.1468616439341,83.0870278862264,53.27340405448781,138.1762915359506,75.72822506999998,211.8617991423393,FOREHEAD,drone
1774967431.8888466,1.8964,-0.006562323258609,68.28647477518498,83.0870278862264,53.27340405448781,138.1762915359506,75.72822506999998,211.8617991423393,FOREHEAD,drone
1774967431.905421,2.1505,-0.006562323258609,68.41857418460664,83.0870278862264,53.27340405448781,138.1762915359506,75.72822506999998,211.8617991423393,FOREHEAD,drone
1774967431.922851,2.4145,-0.006562323258609,68.36705417392547,83.0870278862264,53.27340405448781,138.1762915359506,75.72822506999998,211.8617991423393,FOREHEAD,drone
1774967431.9433827,2.6149,-0.006562323258609,68.28647477518498,83.0870278862264,53.27340405448781,138.1762915359506,75.72822506999998,211.8617991423393,FOREHEAD,drone
1774967431.9550085,2.7273,-0.0009292421611415,68.36705417392547,83.0870278862264,53.27340405448781,137.57754589816648,75.72822506999998,210.94375939297623,FOREHEAD,drone
1774967431.9713964,2.7273,-0.0009292421611415,68.28647477518498,83.0870278862264,53.27340405448781,137.57754589816648,75.72822506999998,210.94375939297623,FOREHEAD,drone
1774967431.9887688,2.7468,-0.0009292421611415,68.36705417392547,83.0870278862264,53.27340405448781,137.57754589816648,75.72822506999998,210.94375939297623,FOREHEAD,drone
1774967432.004697,2.6735,-0.0009292421611415,68.36705417392547,83.0870278862264,53.27340405448781,137.57754589816648,75.72822506999998,210.94375939297623,FOREHEAD,drone
1774967432.022339,2.5122,-0.0009292421611415,68.36705417392547,83.0870278862264,53.27340405448781,137.57754589816648,75.72822506999998,210.94375939297623,FOREHEAD,drone
1774967432.039108,2.3314,-0.0103413243369811,68.36705417392547,83.0870278862264,52.0829820786368,142.6805824604081,72.27010657147345,222.0889013997479,FOREHEAD,drone
1774967432.08925,1.9648,-0.0103413243369811,68.47017190269459,83.0870278862264,52.0829820786368,142.6805824604081,72.27010657147345,222.0889013997479,FOREHEAD,drone
1774967432.1144755,1.8084,-0.0103413243369811,68.47017190269459,83.0870278862264,52.0829820786368,142.6805824604081,72.27010657147345,222.0889013997479,FOREHEAD,drone
1774967432.1222155,1.8084,-0.0103413243369811,68.47017190269459,83.0870278862264,52.0829820786368,142.6805824604081,72.27010657147345,222.0889013997479,FOREHEAD,drone
1774967432.1457746,1.7009,-0.0103413243369811,68.20628334268099,83.0870278862264,52.0829820786368,142.6805824604081,72.27010657147345,222.0889013997479,FOREHEAD,drone
1774967432.1676922,1.6325,-0.0137964072952956,68.20628334268099,83.0870278862264,52.0829820786368,138.63574802484695,72.27010657147345,214.1681001144632,FOREHEAD,drone
1774967432.1976807,1.608,-0.0137964072952956,68.24972483132117,83.0870278862264,52.0829820786368,138.63574802484695,72.27010657147345,214.1681001144632,FOREHEAD,drone
1774967432.2175834,1.6325,-0.0137964072952956,68.1902274485436,83.0870278862264,52.0829820786368,138.63574802484695,72.27010657147345,214.1681001144632,FOREHEAD,drone
1774967432.256744,1.6764,-0.0137964072952956,68.22478624508601,83.0870278862264,52.0829820786368,138.63574802484695,72.27010657147345,214.1681001144632,FOREHEAD,drone
1774967432.2834692,1.6716,-0.0137964072952956,68.15645026258217,83.0870278862264,52.0829820786368,138.63574802484695,72.27010657147345,214.1681001144632,FOREHEAD,drone
1774967432.310604,1.5982,0.0023682293163376,68.15645026258217,83.0870278862264,52.0829820786368,136.1171450882788,72.27010657147345,210.27729695905447,FOREHEAD,drone
1774967432.344544,1.5347,0.0023682293163376,68.15645026258217,83.0870278862264,52.0829820786368,136.1171450882788,72.27010657147345,210.27729695905447,FOREHEAD,drone
1774967432.3764274,1.4809,0.0023682293163376,68.15645026258217,83.0870278862264,52.0829820786368,136.1171450882788,72.27010657147345,210.27729695905447,FOREHEAD,drone
1774967432.4002166,1.3587,0.0023682293163376,68.15645026258217,83.0870278862264,52.0829820786368,136.1171450882788,72.27010657147345,210.27729695905447,FOREHEAD,drone
1774967432.4270656,1.3148,0.0023682293163376,68.15645026258217,83.0870278862264,52.0829820786368,136.1171450882788,72.27010657147345,210.27729695905447,FOREHEAD,drone
1774967432.4376516,1.3148,0.2101998409072856,68.12196064411376,82.98000134915075,52.0829820786368,125.32718502841352,72.27010657147345,190.27297254502884,FOREHEAD,drone
1774967432.4548266,1.2757,0.2101998409072856,68.1468616439341,82.98000134915075,52.0829820786368,125.32718502841352,72.27010657147345,190.27297254502884,FOREHEAD,drone
1774967432.4719532,1.261,0.2101998409072856,68.103563036442,82.98000134915075,52.0829820786368,125.32718502841352,72.27010657147345,190.27297254502884,FOREHEAD,drone
1774967432.4931743,1.2659,0.2101998409072856,68.08753132286807,82.98000134915075,52.0829820786368,125.32718502841352,72.27010657147345,190.27297254502884,FOREHEAD,drone
1774967432.5042143,1.2854,0.2101998409072856,68.103563036442,82.98000134915075,52.0829820786368,125.32718502841352,72.27010657147345,190.27297254502884,FOREHEAD,drone
1774967432.522112,1.2854,0.2101998409072856,68.36705417392547,82.98000134915075,54.32170914375164,125.31069495900066,74.3613617314551,190.24793715846084,FOREHEAD,drone
1774967432.5388732,1.3148,0.2101998409072856,68.3156116952393,82.98000134915075,54.32170914375164,125.31069495900066,74.3613617314551,190.24793715846084,FOREHEAD,drone
1774967432.5587263,1.3392,0.2101998409072856,68.3156116952393,82.98000134915075,54.32170914375164,125.31069495900066,74.3613617314551,190.24793715846084,FOREHEAD,drone
1774967432.5719445,1.3685,0.2101998409072856,68.26424657366393,82.98000134915075,54.32170914375164,125.31069495900066,74.3613617314551,190.24793715846084,FOREHEAD,drone
1774967432.588564,1.3881,0.2101998409072856,68.26424657366393,82.98000134915075,54.32170914375164,125.31069495900066,74.3613617314551,190.24793715846084,FOREHEAD,drone
1774967432.6143749,1.4076,0.2217538831679009,68.3156116952393,82.98000134915075,54.32170914375164,128.14453670183772,74.3613617314551,193.1358120324278,FOREHEAD,drone
1774967432.6334753,1.4027,0.2217538831679009,68.38154067776702,82.98000134915075,54.32170914375164,128.14453670183772,74.3613617314551,193.1358120324278,FOREHEAD,drone
1774967432.655496,1.4027,0.2217538831679009,68.3156116952393,82.98000134915075,54.32170914375164,128.14453670183772,74.3613617314551,193.1358120324278,FOREHEAD,drone
1774967432.6722128,1.3978,0.2217538831679009,68.38154067776702,82.98000134915075,54.32170914375164,128.14453670183772,74.3613617314551,193.1358120324278,FOREHEAD,drone
1774967432.6886165,1.3978,0.2217538831679009,68.38154067776702,82.98000134915075,54.32170914375164,128.14453670183772,74.3613617314551,193.1358120324278,FOREHEAD,drone
1774967432.7051733,1.393,0.2217538831679009,68.38154067776702,82.98000134915075,54.32170914375164,128.1470307665468,74.3613617314551,193.1395710160353,FOREHEAD,drone
1774967432.722124,1.3881,0.2217538831679009,68.48900049137771,82.98000134915075,54.32170914375164,128.1470307665468,74.3613617314551,193.1395710160353,FOREHEAD,drone
1774967432.7655556,1.393,0.2217538831679009,68.48460253259411,82.98000134915075,54.32170914375164,128.1470307665468,74.3613617314551,193.1395710160353,FOREHEAD,drone
1774967432.7830973,1.3978,0.2217538831679009,68.48460253259411,82.98000134915075,54.32170914375164,128.1470307665468,74.3613617314551,193.1395710160353,FOREHEAD,drone
1774967432.811815,1.4076,0.2217538831679009,68.47017190269459,82.98000134915075,54.32170914375164,128.1470307665468,74.3613617314551,193.1395710160353,FOREHEAD,drone
1774967432.8501704,1.5347,0.2112372836582102,68.38954869937395,82.98000134915075,54.32170914375164,125.50707669473584,74.3613617314551,190.54608585304305,FOREHEAD,drone
1774967432.888925,1.9648,0.2112372836582102,68.38954869937395,82.98000134915075,54.32170914375164,125.50707669473584,74.3613617314551,190.54608585304305,FOREHEAD,drone
1774967432.9209876,2.2385,0.2112372836582102,68.57360116538746,82.98000134915075,54.32170914375164,125.50707669473584,74.3613617314551,190.54608585304305,FOREHEAD,drone
1774967432.942564,2.5073,0.2112372836582102,68.38954869937395,82.98000134915075,54.32170914375164,125.50707669473584,74.3613617314551,190.54608585304305,FOREHEAD,drone
1774967432.965961,2.7028,0.2112372836582102,68.38954869937395,82.98000134915075,54.32170914375164,125.50707669473584,74.3613617314551,190.54608585304305,FOREHEAD,drone
1774967432.982745,2.8055,0.2024306566683388,68.52184750413056,82.98000134915075,54.32170914375164,119.9333570443996,74.3613617314551,180.6152478611151,FOREHEAD,drone
1774967433.0371146,2.5562,0.2024306566683388,68.57360116538746,82.98000134915075,54.32170914375164,119.9333570443996,74.3613617314551,180.6152478611151,FOREHEAD,drone
1774967433.0567608,2.3803,0.2024306566683388,68.52184750413056,82.98000134915075,54.32170914375164,119.9333570443996,74.3613617314551,180.6152478611151,FOREHEAD,drone
1774967433.093091,2.1994,0.2024306566683388,68.52184750413056,82.98000134915075,54.32170914375164,119.9333570443996,74.3613617314551,180.6152478611151,FOREHEAD,drone
1774967433.1086822,2.0332,0.2024306566683388,68.58797551754895,82.98000134915075,54.32170914375164,119.9333570443996,74.3613617314551,180.6152478611151,FOREHEAD,drone
1774967433.123618,1.8915,-0.3518075617363079,68.60245585150196,83.28749170062002,52.45562628241613,123.713250763001,73.21010115407506,193.13394910894652,FOREHEAD,drone
1774967433.136789,1.7889,-0.3518075617363079,68.68550034386566,83.28749170062002,52.45562628241613,123.713250763001,73.21010115407506,193.13394910894652,FOREHEAD,drone
1774967433.1547804,1.7889,-0.3518075617363079,68.64144989742188,83.28749170062002,52.45562628241613,123.713250763001,73.21010115407506,193.13394910894652,FOREHEAD,drone
1774967433.1722386,1.7253,-0.3518075617363079,68.70093278312257,83.28749170062002,52.45562628241613,123.713250763001,73.21010115407506,193.13394910894652,FOREHEAD,drone
1774967433.1887136,1.6862,-0.3518075617363079,68.66758955296424,83.28749170062002,52.45562628241613,123.713250763001,73.21010115407506,193.13394910894652,FOREHEAD,drone
1774967433.204495,1.6862,-0.3523679366792202,68.66758955296424,83.28749170062002,52.45562628241613,123.4878131760622,73.21010115407506,192.78200902836065,FOREHEAD,drone
1774967433.228344,1.6862,-0.3523679366792202,68.68550034386566,83.28749170062002,52.45562628241613,123.4878131760622,73.21010115407506,192.78200902836065,FOREHEAD,drone
1774967433.244033,1.696,-0.3523679366792202,68.70093278312257,83.28749170062002,52.45562628241613,123.4878131760622,73.21010115407506,192.78200902836065,FOREHEAD,drone
1774967433.2548237,1.7155,-0.3523679366792202,68.66758955296424,83.28749170062002,52.45562628241613,123.4878131760622,73.21010115407506,192.78200902836065,FOREHEAD,drone
1774967433.272819,1.7204,-0.3523679366792202,68.63430642765894,83.28749170062002,52.45562628241613,123.4878131760622,73.21010115407506,192.78200902836065,FOREHEAD,drone
1774967433.2893412,1.7009,-0.3518075617363079,68.68945930458916,83.28749170062002,52.45562628241613,123.70335961614502,73.21010115407506,193.1185076243705,FOREHEAD,drone
1774967433.306069,1.6716,-0.3518075617363079,68.6411645432621,83.28749170062002,52.45562628241613,123.70335961614502,73.21010115407506,193.1185076243705,FOREHEAD,drone
1774967433.3217273,1.6716,-0.3518075617363079,68.6411645432621,83.28749170062002,52.45562628241613,123.70335961614502,73.21010115407506,193.1185076243705,FOREHEAD,drone
1774967433.3427565,1.6178,-0.3518075617363079,68.66758955296424,83.28749170062002,52.45562628241613,123.70335961614502,73.21010115407506,193.1185076243705,FOREHEAD,drone
1774967433.3547776,1.5591,-0.3518075617363079,68.63430642765894,83.28749170062002,52.45562628241613,123.70335961614502,73.21010115407506,193.1185076243705,FOREHEAD,drone
1774967433.372042,1.5005,-0.3364906206316259,68.63430642765894,83.28749170062002,52.45562628241613,122.0982161222082,73.21010115407506,184.62619750400685,FOREHEAD,drone
1774967433.4146104,1.3734,-0.3364906206316259,68.70093278312257,83.28749170062002,52.45562628241613,122.0982161222082,73.21010115407506,184.62619750400685,FOREHEAD,drone
1774967433.4478507,1.3343,-0.3364906206316259,68.69575973814413,83.28749170062002,52.45562628241613,122.0982161222082,73.21010115407506,184.62619750400685,FOREHEAD,drone
1774967433.4723165,1.2757,-0.3364906206316259,68.69575973814413,83.28749170062002,52.45562628241613,122.0982161222082,73.21010115407506,184.62619750400685,FOREHEAD,drone
