timestamp,signal_hw,RR_gt,BBI_gt
57.858418464660645,2.5904,17.41693298164254,3.4449234008789062
57.88095426559448,2.6051,17.44352371901909,3.4396719932556152
57.902955055236816,2.6051,17.44352371901909,3.4396719932556152
57.92395734786987,2.6002,17.41693298164254,3.4449234008789062
57.9439537525177,2.6197,17.386642663413596,3.4509250095912387
57.96496748924256,2.6197,17.386642663413596,3.4509250095912387
57.98627066612244,2.6295,17.386642663413596,3.4509250095912387
58.006587505340576,2.6393,17.386642663413596,3.4509250095912387
58.027981996536255,2.6588,17.46256686718396,3.4359209878104076
58.050979137420654,2.6637,17.46256686718396,3.4359209878104076
58.07298803329468,2.6637,17.46256686718396,3.4359209878104076
58.09212374687195,2.6979,17.46256686718396,3.4359209878104076
58.11119413375855,2.6833,17.386642663413596,3.4509250095912387
58.13471841812134,2.7126,17.46256686718396,3.4359209878104076
58.15565204620361,2.7028,17.41693298164254,3.4449234008789062
58.176918745040894,2.737,17.46256686718396,3.4359209878104076
58.19523215293884,2.7517,17.46256686718396,3.4359209878104076
58.21823287010193,2.7468,17.386642663413596,3.4509250095912387
58.237263441085815,2.7713,17.386642663413596,3.4509250095912387
58.25923204421997,2.7761,17.386642663413596,3.4509250095912387
58.27965974807739,2.7957,17.386642663413596,3.4509250095912387
58.30168867111206,2.8152,17.386642663413596,3.4509250095912387
58.32168626785278,2.8348,17.386642663413596,3.4509250095912387
58.34268856048584,2.8446,17.386642663413596,3.4509250095912387
58.365700483322144,2.8641,17.386642663413596,3.4509250095912387
58.387216091156006,2.8739,17.386642663413596,3.4509250095912387
58.407211780548096,2.8935,17.46256686718396,3.4359209878104076
58.42821288108826,2.8983,17.46256686718396,3.4359209878104076
58.449217557907104,2.9277,17.41693298164254,3.4449234008789062
58.47097730636597,2.9423,17.41693298164254,3.4449234008789062
58.49165940284729,2.957,17.41693298164254,3.4449234008789062
58.51165628433228,2.957,17.41693298164254,3.4449234008789062
58.53357434272766,2.9863,17.41693298164254,3.4449234008789062
58.55457258224487,3.0059,17.41693298164254,3.4449234008789062
58.57757663726807,3.0108,17.46256686718396,3.4359209878104076
58.59730005264282,3.0156,17.46256686718396,3.4359209878104076
58.61930990219116,3.045,17.46256686718396,3.4359209878104076
58.63870882987976,3.0401,17.41693298164254,3.4449234008789062
58.66070866584778,3.0792,17.41693298164254,3.4449234008789062
58.68122887611389,3.0694,17.386642663413596,3.4509250095912387
58.7052309513092,3.0938,17.46256686718396,3.4359209878104076
58.72322821617127,3.0938,17.46256686718396,3.4359209878104076
58.74864673614502,3.1134,17.46256686718396,3.4359209878104076
58.76562309265137,3.1134,17.46256686718396,3.4359209878104076
58.78752040863037,3.1183,17.386642663413596,3.4509250095912387
58.80851745605469,3.1281,17.386642663413596,3.4509250095912387
58.82951807975769,3.1378,17.41693298164254,3.4449234008789062
58.85151839256287,3.1329,17.46256686718396,3.4359209878104076
58.87454628944397,3.1525,17.46256686718396,3.4359209878104076
58.89276075363159,3.1574,17.46256686718396,3.4359209878104076
58.9137601852417,3.1672,17.46256686718396,3.4359209878104076
58.935795307159424,3.1623,17.386642663413596,3.4509250095912387
58.95621418952942,3.1574,17.386642663413596,3.4509250095912387
58.97722220420837,3.1769,17.386642663413596,3.4509250095912387
58.99773573875427,3.1672,17.41693298164254,3.4449234008789062
59.019859075546265,3.1769,17.41693298164254,3.4449234008789062
59.039860010147095,3.1818,17.41693298164254,3.4449234008789062
59.06050395965576,3.1867,17.41693298164254,3.4449234008789062
59.082616567611694,3.2014,17.41693298164254,3.4449234008789062
59.10293745994568,3.2014,17.41693298164254,3.4449234008789062
59.12345409393311,3.1818,17.41693298164254,3.4449234008789062
59.144460678100586,3.2014,17.41693298164254,3.4449234008789062
59.1664788722992,3.1867,17.46256686718396,3.4359209878104076
59.18781208992005,3.2063,17.46256686718396,3.4359209878104076
59.20781111717224,3.1965,17.46256686718396,3.4359209878104076
59.229651927948,3.2111,17.46256686718396,3.4359209878104076
59.25165390968323,3.2111,17.46256686718396,3.4359209878104076
59.272661209106445,3.2111,17.46256686718396,3.4359209878104076
59.29217672348023,3.2014,17.386642663413596,3.4509250095912387
59.3131799697876,3.2014,17.386642663413596,3.4509250095912387
59.336177349090576,3.2111,17.386642663413596,3.4509250095912387
59.35617637634277,3.2111,17.386642663413596,3.4509250095912387
59.37818336486816,3.2063,17.386642663413596,3.4509250095912387
59.40070080757141,3.2111,17.386642663413596,3.4509250095912387
59.41870331764221,3.2063,17.46256686718396,3.4359209878104076
59.441704511642456,3.2014,17.46256686718396,3.4359209878104076
59.46270394325256,3.1965,17.46256686718396,3.4359209878104076
59.48626947402954,3.2111,17.46256686718396,3.4359209878104076
59.50529074668884,3.1916,17.386642663413596,3.4509250095912387
59.52916479110718,3.2063,17.386642663413596,3.4509250095912387
59.54689931869507,3.2111,17.386642663413596,3.4509250095912387
59.56990718841553,3.216,17.386642663413596,3.4509250095912387
59.59006690979004,3.2258,17.386642663413596,3.4509250095912387
59.61074495315552,3.216,17.386642663413596,3.4509250095912387
59.63096070289612,3.2258,17.386642663413596,3.4509250095912387
59.651949644088745,3.216,17.46256686718396,3.4359209878104076
59.67365026473999,3.216,17.46256686718396,3.4359209878104076
59.69486999511719,3.2111,17.46256686718396,3.4359209878104076
59.71884989738464,3.2111,17.46256686718396,3.4359209878104076
59.737181663513184,3.2111,17.46256686718396,3.4359209878104076
59.758172035217285,3.216,17.46256686718396,3.4359209878104076
59.77917957305908,3.216,17.46256686718396,3.4359209878104076
59.80130100250244,3.2063,17.386642663413596,3.4509250095912387
59.823302268981934,3.2111,17.41693298164254,3.4449234008789062
59.84229898452759,3.2209,17.41693298164254,3.4449234008789062
59.86430025100708,3.1965,17.386642663413596,3.4509250095912387
59.88620281219482,3.2258,17.386642663413596,3.4509250095912387
59.90489077568054,3.2014,17.46256686718396,3.4359209878104076
59.92746019363403,3.2063,17.41693298164254,3.4449234008789062
59.94866323471069,3.1916,17.386642663413596,3.4509250095912387
59.96967387199402,3.2014,17.386642663413596,3.4509250095912387
59.99019145965576,3.2111,17.386642663413596,3.4509250095912387
60.0120849609375,3.2111,17.386642663413596,3.4509250095912387
60.03232097625733,3.2014,17.46256686718396,3.4359209878104076
60.05321669578552,3.1965,17.46256686718396,3.4359209878104076
60.07322788238525,3.2063,17.46256686718396,3.4359209878104076
60.0956928730011,3.1867,17.41693298164254,3.4449234008789062
60.11670064926148,3.1769,17.41693298164254,3.4449234008789062
60.13547158241272,3.1672,17.41693298164254,3.4449234008789062
60.15847039222717,3.1769,17.32450043359743,3.463303327560425
60.17928147315979,3.1769,17.32450043359743,3.463303327560425
60.20100426673889,3.1574,17.510357143229893,3.4265434741973877
60.221632957458496,3.1378,17.510357143229893,3.4265434741973877
60.24364018440247,3.1134,17.510357143229893,3.4265434741973877
60.26463484764099,3.1232,17.48356241156466,3.4317948818206787
60.28478026390076,3.1036,17.510357143229893,3.4265434741973877
60.30678176879883,3.0694,17.510357143229893,3.4265434741973877
60.327444314956665,3.0499,17.510357143229893,3.4265434741973877
60.34844779968262,3.045,17.510357143229893,3.4265434741973877
60.36945652961731,3.045,17.510357143229893,3.4265434741973877
60.389968156814575,3.0108,17.510357143229893,3.4265434741973877
60.41097664833069,3.0059,17.510357143229893,3.4265434741973877
60.43497753143311,2.9863,17.510357143229893,3.4265434741973877
60.45496654510498,2.9765,17.510357143229893,3.4265434741973877
60.47597694396973,2.9521,17.510357143229893,3.4265434741973877
60.496705055236816,2.9228,17.510357143229893,3.4265434741973877
60.51838731765747,2.9081,17.510357143229893,3.4265434741973877
60.540385723114014,2.8886,17.510357143229893,3.4265434741973877
60.56039023399353,2.8739,17.510357143229893,3.4265434741973877
60.58246350288391,2.8543,17.510357143229893,3.4265434741973877
60.604716539382935,2.8348,17.510357143229893,3.4265434741973877
60.62531089782715,2.825,17.510357143229893,3.4265434741973877
60.64584612846375,2.825,17.510357143229893,3.4265434741973877
60.66685223579407,2.8055,17.510357143229893,3.4265434741973877
60.688929319381714,2.7761,17.510357143229893,3.4265434741973877
60.70992827415466,2.7664,17.510357143229893,3.4265434741973877
60.730926275253296,2.7517,17.32450043359743,3.463303327560425
60.751930475234985,2.737,17.32450043359743,3.463303327560425
60.77557587623596,2.7273,17.32450043359743,3.463303327560425
60.79482078552246,2.7028,17.32450043359743,3.463303327560425
60.81682229042053,2.6784,17.32450043359743,3.463303327560425
60.83782720565796,2.6784,17.32450043359743,3.463303327560425
60.85682392120361,2.6784,17.32450043359743,3.463303327560425
60.87883496284485,2.6637,17.32450043359743,3.463303327560425
60.901193618774414,2.654,17.32450043359743,3.463303327560425
60.92119216918945,2.6393,17.32450043359743,3.463303327560425
60.9421911239624,2.6246,17.32450043359743,3.463303327560425
60.96348857879639,2.6197,17.32450043359743,3.463303327560425
60.98501682281494,2.61,17.32450043359743,3.463303327560425
61.00503444671631,2.5855,17.510357143229893,3.4265434741973877
61.02625298500061,2.5758,17.510357143229893,3.4265434741973877
61.047926902771,2.5709,17.32450043359743,3.463303327560425
61.068321228027344,2.566,17.32450043359743,3.463303327560425
61.08953881263733,2.5611,17.32450043359743,3.463303327560425
61.11323547363281,2.5611,17.32450043359743,3.463303327560425
61.13377261161804,2.5611,17.32450043359743,3.463303327560425
61.15277075767517,2.566,17.32450043359743,3.463303327560425
61.174166202545166,2.5562,17.48356241156466,3.4317948818206787
61.195257902145386,2.5464,17.48356241156466,3.4317948818206787
61.21825838088989,2.5611,17.48356241156466,3.4317948818206787
61.23926258087158,2.5611,17.510357143229893,3.4265434741973877
61.25826334953308,2.5415,17.32450043359743,3.463303327560425
61.28100872039795,2.5562,17.32450043359743,3.463303327560425
61.302528858184814,2.5611,17.32450043359743,3.463303327560425
61.32252883911133,2.5709,17.32450043359743,3.463303327560425
61.34452939033508,2.5464,17.510357143229893,3.4265434741973877
61.36553382873535,2.5611,17.510357143229893,3.4265434741973877
61.38659477233887,2.5562,17.510357143229893,3.4265434741973877
61.40646481513977,2.566,17.510357143229893,3.4265434741973877
61.4274640083313,2.566,17.510357143229893,3.4265434741973877
61.44946599006653,2.5709,17.510357143229893,3.4265434741973877
61.47047448158264,2.5904,17.356457519900722,3.4569266183035716
61.49062538146973,2.6051,17.356457519900722,3.4569266183035716
61.51162266731262,2.61,17.554555805904858,3.4179161616734097
61.53362536430359,2.5953,17.326377004268313,3.462928227015904
61.5556230545044,2.6149,17.326377004268313,3.462928227015904
61.5756311416626,2.6197,17.326377004268313,3.462928227015904
61.59666109085083,2.654,17.326377004268313,3.462928227015904
61.62067484855652,2.6491,17.356457519900722,3.4569266183035716
61.63820505142212,2.6442,17.356457519900722,3.4569266183035716
61.65968823432922,2.6686,17.356457519900722,3.4569266183035716
61.67986369132996,2.6882,17.356457519900722,3.4569266183035716
61.70294094085693,2.6931,17.356457519900722,3.4569266183035716
61.72494029998779,2.6979,17.356457519900722,3.4569266183035716
61.74494504928589,2.7175,17.554555805904858,3.4179161616734097
61.76694059371948,2.737,17.554555805904858,3.4179161616734097
61.7871298789978,2.7322,17.148060945905346,3.4989378792898997
61.8081259727478,2.7419,17.148060945905346,3.4989378792898997
61.82812523841858,2.7761,17.148060945905346,3.4989378792898997
61.85071063041687,2.7859,17.148060945905346,3.4989378792898997
61.871732234954834,2.8006,17.148060945905346,3.4989378792898997
61.893245220184326,2.7957,17.341404217628476,3.459927422659738
61.91301202774048,2.825,17.341404217628476,3.459927422659738
61.93510913848877,2.8446,17.341404217628476,3.459927422659738
61.955105781555176,2.8543,17.341404217628476,3.459927422659738
61.97611927986145,2.869,17.341404217628476,3.459927422659738
61.99764108657837,2.8739,17.356457519900722,3.4569266183035716
62.02064490318298,2.8886,17.356457519900722,3.4569266183035716
62.03964114189148,2.9179,17.356457519900722,3.4569266183035716
62.061641693115234,2.9277,17.356457519900722,3.4569266183035716
62.083172082901,2.9423,17.341404217628476,3.459927422659738
62.103407859802246,2.9668,17.341404217628476,3.459927422659738
62.1234872341156,2.9961,17.341404217628476,3.459927422659738
62.1444673538208,3.0108,17.341404217628476,3.459927422659738
62.16847801208496,3.0156,17.341404217628476,3.459927422659738
62.186686515808105,3.0205,17.341404217628476,3.459927422659738
62.20736956596375,3.0499,17.341404217628476,3.459927422659738
62.23029589653015,3.0645,17.341404217628476,3.459927422659738
62.25202989578247,3.0694,17.341404217628476,3.459927422659738
62.27275633811951,3.1036,17.356457519900722,3.4569266183035716
62.29226469993591,3.0938,17.148060945905346,3.4989378792898997
62.31426644325256,3.1183,17.148060945905346,3.4989378792898997
62.33717489242554,3.1183,17.148060945905346,3.4989378792898997
62.355512857437134,3.1378,17.148060945905346,3.4989378792898997
62.37821388244629,3.1476,17.341404217628476,3.459927422659738
62.39937686920166,3.172,17.341404217628476,3.459927422659738
62.41937470436096,3.1916,17.356457519900722,3.4569266183035716
62.43973350524902,3.2014,17.356457519900722,3.4569266183035716
62.460731506347656,3.2063,17.356457519900722,3.4569266183035716
62.481781005859375,3.2258,17.356457519900722,3.4569266183035716
62.503297328948975,3.2551,17.356457519900722,3.4569266183035716
62.524332761764526,3.2551,17.356457519900722,3.4569266183035716
62.54428648948669,3.2845,17.356457519900722,3.4569266183035716
62.56578803062439,3.2845,17.356457519900722,3.4569266183035716
62.58633899688721,3.304,17.356457519900722,3.4569266183035716
62.609339475631714,3.2991,17.554555805904858,3.4179161616734097
62.62836003303528,3.3236,17.554555805904858,3.4179161616734097
62.651530027389526,3.3187,17.523785331223166,3.423917770385742
62.67154002189636,3.3382,17.523785331223166,3.423917770385742
62.69276809692383,3.3382,17.523785331223166,3.423917770385742
62.71376776695252,3.3333,17.554555805904858,3.4179161616734097
62.73476886749268,3.3578,17.554555805904858,3.4179161616734097
62.75613975524902,3.3333,17.356457519900722,3.4569266183035716
62.77622413635254,3.3529,17.356457519900722,3.4569266183035716
62.79683971405029,3.3333,17.356457519900722,3.4569266183035716
62.81984043121338,3.3382,17.356457519900722,3.4569266183035716
62.83983850479126,3.3431,17.356457519900722,3.4569266183035716
62.86183714866638,3.3284,17.341404217628476,3.459927422659738
62.88336420059204,3.3236,17.341404217628476,3.459927422659738
62.90337324142456,3.3236,17.341404217628476,3.459927422659738
62.927372217178345,3.3187,17.341404217628476,3.459927422659738
62.9443724155426,3.3138,17.341404217628476,3.459927422659738
62.96837306022644,3.3089,17.341404217628476,3.459927422659738
62.98698663711548,3.2845,17.741472105524075,3.381906509399414
63.00804615020752,3.2796,17.741472105524075,3.381906509399414
63.028050899505615,3.2893,17.741472105524075,3.381906509399414
63.0530481338501,3.2747,17.741472105524075,3.381906509399414
63.073054790496826,3.2649,17.741472105524075,3.381906509399414
63.09457683563232,3.2502,17.741472105524075,3.381906509399414
63.11463642120361,3.2356,17.741472105524075,3.381906509399414
63.13613128662109,3.2258,17.741472105524075,3.381906509399414
63.15756940841675,3.2111,17.741472105524075,3.381906509399414
