timestamp,signal_hw,RR_gt,BBI_gt
62.53278660774231,2.7224,15.297943475056092,3.922095809664377
62.55378818511963,2.7077,15.297943475056092,3.922095809664377
62.57378339767456,2.6979,15.297943475056092,3.922095809664377
62.59678864479065,2.7028,15.297943475056092,3.922095809664377
62.61779594421387,2.6784,15.297943475056092,3.922095809664377
62.63793635368347,2.6833,15.415892152581586,3.892087425504741
62.65904259681702,2.6588,15.380317016844858,3.9010899407526316
62.68104124069214,2.6588,15.380317016844858,3.9010899407526316
62.70166087150574,2.6393,15.380317016844858,3.9010899407526316
62.72266602516174,2.6491,15.380317016844858,3.9010899407526316
62.74419689178467,2.6344,15.297943475056092,3.922095809664377
62.76519513130188,2.6295,15.297943475056092,3.922095809664377
62.78599214553833,2.6149,15.380317016844858,3.9010899407526316
62.80699014663696,2.6344,15.380317016844858,3.9010899407526316
62.82701468467712,2.6149,15.380317016844858,3.9010899407526316
62.847973346710205,2.6051,15.333138130290118,3.9130932944164862
62.87197041511536,2.6051,15.333138130290118,3.9130932944164862
62.89096879959106,2.61,15.333138130290118,3.9130932944164862
62.91197109222412,2.61,15.333138130290118,3.9130932944164862
62.93249487876892,2.6002,15.380317016844858,3.9010899407526316
62.95349431037903,2.6051,15.380317016844858,3.9010899407526316
62.973496437072754,2.6149,15.380317016844858,3.9010899407526316
62.99504518508911,2.6051,15.415892152581586,3.892087425504741
63.0166084766388,2.61,15.415892152581586,3.892087425504741
63.03716278076172,2.6002,15.380317016844858,3.9010899407526316
63.05832290649414,2.6197,15.380317016844858,3.9010899407526316
63.07931280136109,2.6197,15.380317016844858,3.9010899407526316
63.10031270980835,2.6295,15.380317016844858,3.9010899407526316
63.12136197090149,2.6295,15.636922931620163,3.837072054545409
63.14294171333313,2.6197,15.636922931620163,3.837072054545409
63.16393041610718,2.6246,15.636922931620163,3.837072054545409
63.18593072891235,2.6246,15.636922931620163,3.837072054545409
63.207932233810425,2.6344,15.636922931620163,3.837072054545409
63.22894501686096,2.6491,15.537685886723207,3.861578901609112
63.24943566322327,2.6442,15.537685886723207,3.861578901609112
63.2695381641388,2.654,15.537685886723207,3.861578901609112
63.29054403305054,2.654,15.537685886723207,3.861578901609112
63.31164312362671,2.6735,15.636922931620163,3.837072054545409
63.33500385284424,2.6833,15.636922931620163,3.837072054545409
63.35414457321167,2.6931,15.636922931620163,3.837072054545409
63.37514877319336,2.6979,15.636922931620163,3.837072054545409
63.39714884757996,2.7322,15.636922931620163,3.837072054545409
63.41815328598023,2.7175,15.636922931620163,3.837072054545409
63.43858528137207,2.7322,15.636922931620163,3.837072054545409
63.4605872631073,2.7517,15.636922931620163,3.837072054545409
63.48192644119263,2.7566,15.636922931620163,3.837072054545409
63.50306916236877,2.7761,15.636922931620163,3.837072054545409
63.524070739746094,2.781,15.636922931620163,3.837072054545409
63.54554319381714,2.7859,15.636922931620163,3.837072054545409
63.56553936004639,2.8201,15.636922931620163,3.837072054545409
63.58654046058655,2.8397,15.636922931620163,3.837072054545409
63.6075427532196,2.8543,15.537685886723207,3.861578901609112
63.62781858444214,2.8592,15.537685886723207,3.861578901609112
63.64951276779175,2.8788,15.537685886723207,3.861578901609112
63.67072558403015,2.8739,15.636922931620163,3.837072054545409
63.69272875785828,2.9032,15.636922931620163,3.837072054545409
63.713727712631226,2.9032,15.636922931620163,3.837072054545409
63.734259366989136,2.9081,15.636922931620163,3.837072054545409
63.75625538825989,2.9423,15.636922931620163,3.837072054545409
63.77825689315796,2.9472,15.636922931620163,3.837072054545409
63.7982611656189,2.9619,15.636922931620163,3.837072054545409
63.81927132606506,2.9863,15.636922931620163,3.837072054545409
63.84134817123413,2.9863,15.636922931620163,3.837072054545409
63.863112688064575,2.9912,15.636922931620163,3.837072054545409
63.88219666481018,3.0205,15.537685886723207,3.861578901609112
63.9031994342804,3.0205,15.537685886723207,3.861578901609112
63.925206899642944,3.045,15.636922931620163,3.837072054545409
63.94603729248047,3.0254,15.636922931620163,3.837072054545409
63.96603870391846,3.0596,15.636922931620163,3.837072054545409
63.987043380737305,3.0743,15.636922931620163,3.837072054545409
64.00956082344055,3.0694,15.537685886723207,3.861578901609112
64.03018808364868,3.0645,15.636922931620163,3.837072054545409
64.04975700378418,3.0841,15.636922931620163,3.837072054545409
64.07130527496338,3.1036,15.636922931620163,3.837072054545409
64.09530854225159,3.1085,15.636922931620163,3.837072054545409
64.11530685424805,3.1085,15.636922931620163,3.837072054545409
64.13775181770325,3.1085,15.636922931620163,3.837072054545409
64.15874767303467,3.1329,15.636922931620163,3.837072054545409
64.1787519454956,3.1476,15.636922931620163,3.837072054545409
64.1997504234314,3.1525,15.636922931620163,3.837072054545409
64.22041940689087,3.1525,15.636922931620163,3.837072054545409
64.24451422691345,3.1623,15.636922931620163,3.837072054545409
64.2625138759613,3.1574,15.537685886723207,3.861578901609112
64.28451371192932,3.1623,15.636922931620163,3.837072054545409
64.30427980422974,3.172,15.636922931620163,3.837072054545409
64.32729506492615,3.1672,15.636922931620163,3.837072054545409
64.34781408309937,3.1769,15.636922931620163,3.837072054545409
64.3693380355835,3.1818,15.636922931620163,3.837072054545409
64.39333605766296,3.1672,15.537685886723207,3.861578901609112
64.41145920753479,3.1867,15.537685886723207,3.861578901609112
64.43323516845703,3.2014,15.537685886723207,3.861578901609112
64.45497035980225,3.2014,15.636922931620163,3.837072054545409
64.47641491889954,3.1965,15.537685886723207,3.861578901609112
64.49642276763916,3.2111,15.537685886723207,3.861578901609112
64.51778531074524,3.2111,15.537685886723207,3.861578901609112
64.53807330131531,3.216,15.537685886723207,3.861578901609112
64.56050086021423,3.2063,15.636922931620163,3.837072054545409
64.58149695396423,3.2258,15.636922931620163,3.837072054545409
64.60449838638306,3.216,15.636922931620163,3.837072054545409
64.62542605400085,3.2307,15.636922931620163,3.837072054545409
64.6459379196167,3.2111,15.537685886723207,3.861578901609112
64.66709756851196,3.2209,15.636922931620163,3.837072054545409
64.68727231025696,3.2454,15.636922931620163,3.837072054545409
64.70889592170715,3.2258,15.636922931620163,3.837072054545409
64.72990036010742,3.2307,15.636922931620163,3.837072054545409
64.75006675720215,3.2258,15.636922931620163,3.837072054545409
64.77106547355652,3.2454,15.636922931620163,3.837072054545409
64.79406881332397,3.2307,15.636922931620163,3.837072054545409
64.81406593322754,3.2258,15.636922931620163,3.837072054545409
64.8356420993805,3.2454,15.636922931620163,3.837072054545409
64.85660791397095,3.2307,15.636922931620163,3.837072054545409
64.87884545326233,3.2307,15.636922931620163,3.837072054545409
64.89977502822876,3.2454,15.636922931620163,3.837072054545409
64.91932106018066,3.2502,15.636922931620163,3.837072054545409
64.94062089920044,3.2405,15.636922931620163,3.837072054545409
64.96203565597534,3.2307,15.636922931620163,3.837072054545409
64.98330354690552,3.2405,15.636922931620163,3.837072054545409
65.0028235912323,3.2307,15.636922931620163,3.837072054545409
65.02483081817627,3.2209,15.636922931620163,3.837072054545409
65.04635119438171,3.2356,15.636922931620163,3.837072054545409
65.06634998321533,3.2405,15.636922931620163,3.837072054545409
65.08734846115112,3.2307,15.636922931620163,3.837072054545409
65.11035466194153,3.2356,15.537685886723207,3.861578901609112
65.13035440444946,3.2405,15.537685886723207,3.861578901609112
65.15170335769653,3.2307,15.537685886723207,3.861578901609112
65.17269897460938,3.2405,15.537685886723207,3.861578901609112
65.19370031356812,3.2356,15.537685886723207,3.861578901609112
65.21469831466675,3.2356,15.537685886723207,3.861578901609112
65.2358090877533,3.2405,15.537685886723207,3.861578901609112
65.25880908966064,3.2209,15.537685886723207,3.861578901609112
65.27980780601501,3.2209,15.537685886723207,3.861578901609112
65.3008074760437,3.2258,15.537685886723207,3.861578901609112
65.32181596755981,3.2258,15.537685886723207,3.861578901609112
65.34371662139893,3.2356,15.537685886723207,3.861578901609112
65.36477208137512,3.216,15.636922931620163,3.837072054545409
65.386155128479,3.2209,15.636922931620163,3.837072054545409
65.4071569442749,3.2258,15.636922931620163,3.837072054545409
65.42916464805603,3.2209,15.537685886723207,3.861578901609112
65.44936490058899,3.2209,15.537685886723207,3.861578901609112
65.47036337852478,3.2111,15.537685886723207,3.861578901609112
65.49237823486328,3.2111,15.537685886723207,3.861578901609112
65.51491403579712,3.2063,15.537685886723207,3.861578901609112
65.53442239761353,3.2063,15.537685886723207,3.861578901609112
65.55543112754822,3.1769,15.669601976409337,3.8290698187695065
65.5764307975769,3.1867,15.669601976409337,3.8290698187695065
65.5984320640564,3.1769,15.669601976409337,3.8290698187695065
65.61943101882935,3.1769,15.669601976409337,3.8290698187695065
65.63995313644409,3.172,15.669601976409337,3.8290698187695065
65.6639518737793,3.1574,15.669601976409337,3.8290698187695065
65.68296527862549,3.1525,15.669601976409337,3.8290698187695065
65.70395374298096,3.1427,15.669601976409337,3.8290698187695065
65.72496104240417,3.1525,15.669601976409337,3.8290698187695065
65.74647641181946,3.1329,15.669601976409337,3.8290698187695065
65.76747155189514,3.1134,15.669601976409337,3.8290698187695065
65.78847098350525,3.0938,15.669601976409337,3.8290698187695065
65.80947256088257,3.0987,15.669601976409337,3.8290698187695065
65.83048558235168,3.0841,15.669601976409337,3.8290698187695065
65.85170245170593,3.0596,15.669601976409337,3.8290698187695065
65.87470316886902,3.0547,15.669601976409337,3.8290698187695065
65.89470386505127,3.0596,15.669601976409337,3.8290698187695065
65.915700674057,3.0303,15.669601976409337,3.8290698187695065
65.93769884109497,3.0205,15.669601976409337,3.8290698187695065
65.95870304107666,3.001,15.669601976409337,3.8290698187695065
65.97870254516602,2.9961,15.669601976409337,3.8290698187695065
66.00021743774414,2.9765,15.669601976409337,3.8290698187695065
66.0212299823761,2.9668,15.669601976409337,3.8290698187695065
66.04374432563782,2.9619,15.669601976409337,3.8290698187695065
66.06374192237854,2.9326,15.669601976409337,3.8290698187695065
66.0857412815094,2.9277,15.669601976409337,3.8290698187695065
66.10574460029602,2.9179,15.669601976409337,3.8290698187695065
66.1268699169159,2.8935,15.669601976409337,3.8290698187695065
66.14707851409912,2.8935,15.669601976409337,3.8290698187695065
66.16938829421997,2.8886,15.669601976409337,3.8290698187695065
66.1893880367279,2.8641,15.669601976409337,3.8290698187695065
66.21139335632324,2.8397,15.669601976409337,3.8290698187695065
66.2313940525055,2.8397,15.669601976409337,3.8290698187695065
66.25273370742798,2.8201,15.669601976409337,3.8290698187695065
66.27473521232605,2.8104,15.669601976409337,3.8290698187695065
66.29673194885254,2.8104,15.669601976409337,3.8290698187695065
66.31673550605774,2.781,15.669601976409337,3.8290698187695065
66.33816933631897,2.781,15.669601976409337,3.8290698187695065
66.359699010849,2.7761,15.669601976409337,3.8290698187695065
66.37872362136841,2.7419,15.669601976409337,3.8290698187695065
66.40082812309265,2.7468,15.669601976409337,3.8290698187695065
66.42218160629272,2.737,15.669601976409337,3.8290698187695065
66.44286322593689,2.7126,15.669601976409337,3.8290698187695065
66.4648654460907,2.7175,15.669601976409337,3.8290698187695065
66.48586916923523,2.6979,15.669601976409337,3.8290698187695065
66.5069227218628,2.6882,15.669601976409337,3.8290698187695065
66.52792811393738,2.6931,15.669601976409337,3.8290698187695065
66.54944396018982,2.6686,15.669601976409337,3.8290698187695065
66.56944108009338,2.6686,15.669601976409337,3.8290698187695065
66.58974027633667,2.6491,15.669601976409337,3.8290698187695065
66.61256980895996,2.6588,15.669601976409337,3.8290698187695065
66.63257956504822,2.6393,15.669601976409337,3.8290698187695065
66.6530933380127,2.6246,15.669601976409337,3.8290698187695065
66.67409324645996,2.6393,15.669601976409337,3.8290698187695065
66.69650769233704,2.6149,15.669601976409337,3.8290698187695065
66.71709990501404,2.6246,15.669601976409337,3.8290698187695065
66.7373559474945,2.6246,15.669601976409337,3.8290698187695065
66.75935626029968,2.6149,15.669601976409337,3.8290698187695065
66.78035593032837,2.6051,15.669601976409337,3.8290698187695065
66.8013551235199,2.5953,15.669601976409337,3.8290698187695065
66.82136416435242,2.5855,15.669601976409337,3.8290698187695065
66.84341025352478,2.6002,15.669601976409337,3.8290698187695065
66.86540389060974,2.61,15.669601976409337,3.8290698187695065
66.88540625572205,2.5953,15.669601976409337,3.8290698187695065
66.90641784667969,2.5953,15.669601976409337,3.8290698187695065
66.92941689491272,2.5953,15.669601976409337,3.8290698187695065
66.94793367385864,2.5904,15.669601976409337,3.8290698187695065
66.96893572807312,2.5953,15.669601976409337,3.8290698187695065
66.99064636230469,2.5806,15.669601976409337,3.8290698187695065
67.01193046569824,2.5758,15.669601976409337,3.8290698187695065
67.03193354606628,2.5806,15.669601976409337,3.8290698187695065
67.05399894714355,2.5904,15.669601976409337,3.8290698187695065
67.07718276977539,2.5904,15.669601976409337,3.8290698187695065
67.09563446044922,2.6051,15.669601976409337,3.8290698187695065
67.116455078125,2.6197,15.669601976409337,3.8290698187695065
67.13697624206543,2.6149,15.669601976409337,3.8290698187695065
67.15897846221924,2.6246,15.669601976409337,3.8290698187695065
67.17991495132446,2.6344,15.669601976409337,3.8290698187695065
67.20334672927856,2.6344,15.669601976409337,3.8290698187695065
67.22320318222046,2.654,15.3292196181178,3.9140935738884735
67.24367141723633,2.6491,15.301846011656874,3.921095530192389
67.2646713256836,2.6491,15.301846011656874,3.921095530192389
67.28623175621033,2.6931,15.301846011656874,3.921095530192389
67.30696034431458,2.6833,15.301846011656874,3.921095530192389
67.32996654510498,2.6931,15.301846011656874,3.921095530192389
67.35055804252625,2.7028,15.301846011656874,3.921095530192389
67.37111783027649,2.7273,15.301846011656874,3.921095530192389
67.3931405544281,2.7126,15.301846011656874,3.921095530192389
67.41512393951416,2.7322,15.329219618117799,3.914093573888474
67.43431830406189,2.737,15.329219618117799,3.914093573888474
67.45596981048584,2.7761,15.329219618117799,3.914093573888474
67.47797918319702,2.7713,15.3292196181178,3.9140935738884735
67.49953031539917,2.7713,15.3292196181178,3.9140935738884735
67.51953864097595,2.8006,15.3292196181178,3.9140935738884735
67.53979587554932,2.8055,15.3292196181178,3.9140935738884735
67.5617618560791,2.8299,15.3292196181178,3.9140935738884735
67.58176183700562,2.8446,15.3292196181178,3.9140935738884735
67.60476398468018,2.8348,15.3292196181178,3.9140935738884735
67.62476944923401,2.8543,15.3292196181178,3.9140935738884735
67.64497113227844,2.8641,15.3292196181178,3.9140935738884735
67.66697096824646,2.8739,15.3292196181178,3.9140935738884735
67.68697428703308,2.8983,15.3292196181178,3.9140935738884735
67.70797395706177,2.8886,15.329219618117799,3.914093573888474
67.72897791862488,2.9032,15.329219618117799,3.914093573888474
