timestamp,signal_hw,RR_gt,BBI_gt
58.019330739974976,2.9423,18.97623384650558,3.1618497371673584
58.04120230674744,2.9326,18.97623384650558,3.1618497371673584
58.06267309188843,2.9717,18.97623384650558,3.1618497371673584
58.08301210403442,2.9961,18.97623384650558,3.1618497371673584
58.10250687599182,2.9961,18.97623384650558,3.1618497371673584
58.12469816207886,3.0059,18.97623384650558,3.1618497371673584
58.14570641517639,3.0303,18.97623384650558,3.1618497371673584
58.16669583320618,3.0499,18.97623384650558,3.1618497371673584
58.18806052207947,3.0499,18.97623384650558,3.1618497371673584
58.208575963974,3.0694,18.97623384650558,3.1618497371673584
58.23057508468628,3.0938,18.97623384650558,3.1618497371673584
58.2505886554718,3.0743,18.944764138634095,3.1671019792556763
58.27178931236267,3.0987,18.944764138634095,3.1671019792556763
58.291752576828,3.1036,18.944764138634095,3.1671019792556763
58.314265727996826,3.1036,18.944764138634095,3.1671019792556763
58.33527135848999,3.1085,18.944764138634095,3.1671019792556763
58.35602951049805,3.1427,18.944764138634095,3.1671019792556763
58.38002896308899,3.1476,18.944764138634095,3.1671019792556763
58.399447441101074,3.1476,18.944764138634095,3.1671019792556763
58.42044687271118,3.1525,18.944764138634095,3.1671019792556763
58.44250059127808,3.1623,18.944764138634095,3.1671019792556763
58.46249485015869,3.1623,18.944764138634095,3.1671019792556763
58.48394560813904,3.1769,18.944764138634095,3.1671019792556763
58.5051577091217,3.1818,18.944764138634095,3.1671019792556763
58.52467083930969,3.1672,18.85097817755175,3.18285870552063
58.54734015464783,3.1769,18.85097817755175,3.18285870552063
58.56933951377869,3.1916,18.85097817755175,3.18285870552063
58.58934688568115,3.2063,18.85097817755175,3.18285870552063
58.6108787059784,3.2014,18.85097817755175,3.18285870552063
58.63087487220764,3.2063,18.882136819167535,3.177606463432312
58.65258312225342,3.2014,18.882136819167535,3.177606463432312
58.67336130142212,3.216,18.882136819167535,3.177606463432312
58.696736097335815,3.2014,18.97623384650558,3.1618497371673584
58.71626400947571,3.2063,18.97623384650558,3.1618497371673584
58.73786664009094,3.2307,18.97623384650558,3.1618497371673584
58.75886392593384,3.2209,18.882136819167535,3.177606463432312
58.78084921836853,3.216,18.882136819167535,3.177606463432312
58.802380323410034,3.2307,18.882136819167535,3.177606463432312
58.8226420879364,3.2258,18.882136819167535,3.177606463432312
58.846075773239136,3.2209,18.97623384650558,3.1618497371673584
58.866074562072754,3.2307,18.97623384650558,3.1618497371673584
58.887086629867554,3.2356,18.97623384650558,3.1618497371673584
58.90854358673096,3.2454,18.97623384650558,3.1618497371673584
58.92954921722412,3.2454,18.97623384650558,3.1618497371673584
58.95154476165772,3.2454,18.97623384650558,3.1618497371673584
58.97454714775085,3.2307,18.944764138634095,3.1671019792556763
58.99347805976868,3.2405,18.944764138634095,3.1671019792556763
59.015010595321655,3.2307,18.882136819167535,3.177606463432312
59.03653168678284,3.2454,18.882136819167535,3.177606463432312
59.058536529541016,3.2454,18.882136819167535,3.177606463432312
59.079533100128174,3.2454,18.882136819167535,3.177606463432312
59.09860301017761,3.2405,18.882136819167535,3.177606463432312
59.120593547821045,3.2405,18.882136819167535,3.177606463432312
59.14035511016846,3.2307,18.882136819167535,3.177606463432312
59.16209149360657,3.2551,18.882136819167535,3.177606463432312
59.18262314796448,3.2356,18.85097817755175,3.18285870552063
59.20377540588379,3.2307,18.85097817755175,3.18285870552063
59.22577428817749,3.2454,18.85097817755175,3.18285870552063
59.24645090103149,3.2405,18.85097817755175,3.18285870552063
59.26523399353027,3.2307,18.85097817755175,3.18285870552063
59.28828692436218,3.2258,18.85097817755175,3.18285870552063
59.30988168716431,3.2356,18.85097817755175,3.18285870552063
59.32955503463745,3.2454,18.85097817755175,3.18285870552063
59.35255670547485,3.2454,18.85097817755175,3.18285870552063
59.37355422973633,3.2209,18.944764138634095,3.1671019792556763
59.39431285858154,3.2209,18.944764138634095,3.1671019792556763
59.41589713096619,3.2209,18.944764138634095,3.1671019792556763
59.43742799758911,3.2356,18.944764138634095,3.1671019792556763
59.45843148231506,3.2405,18.944764138634095,3.1671019792556763
59.47943305969238,3.2307,18.97623384650558,3.1618497371673584
59.49976396560669,3.2356,18.97623384650558,3.1618497371673584
59.52152681350708,3.2551,18.97623384650558,3.1618497371673584
59.54253935813904,3.216,18.97623384650558,3.1618497371673584
59.56352758407593,3.2258,18.85097817755175,3.18285870552063
59.58598446846008,3.2307,18.85097817755175,3.18285870552063
59.60650014877319,3.2307,18.85097817755175,3.18285870552063
59.62750172615051,3.2258,18.882136819167535,3.177606463432312
59.64655876159668,3.2111,18.882136819167535,3.177606463432312
59.66933274269104,3.2111,18.882136819167535,3.177606463432312
59.68984436988831,3.216,18.882136819167535,3.177606463432312
59.71564650535584,3.2014,18.824352502159726,3.1873606273106168
59.73115658760071,3.2111,18.824352502159726,3.1873606273106168
59.75343656539917,3.2014,18.788968380915065,3.1933631896972656
59.774457693099976,3.2014,18.788968380915065,3.1933631896972656
59.79765200614929,3.1916,18.788968380915065,3.1933631896972656
59.81832766532898,3.2014,18.788968380915065,3.1933631896972656
59.840370178222656,3.1916,18.788968380915065,3.1933631896972656
59.86132597923279,3.1867,18.380841151402027,3.264268457889557
59.88232421875,3.1769,18.380841151402027,3.264268457889557
59.90266275405884,3.1672,18.380841151402027,3.264268457889557
59.924434423446655,3.1623,18.380841151402027,3.264268457889557
59.94543433189392,3.1574,18.380841151402027,3.264268457889557
59.96560025215149,3.1378,18.63571415268574,3.219624400138855
59.98772382736206,3.1476,18.63571415268574,3.219624400138855
60.01007890701294,3.1232,18.380841151402027,3.264268457889557
60.02968120574951,3.1329,18.380841151402027,3.264268457889557
60.04968285560608,3.1085,18.63571415268574,3.219624400138855
60.070679664611816,3.1036,18.63571415268574,3.219624400138855
60.09469223022461,3.0938,18.380841151402027,3.264268457889557
60.11449694633484,3.0792,18.380841151402027,3.264268457889557
60.13649654388428,3.0499,18.380841151402027,3.264268457889557
60.15649652481079,3.045,18.380841151402027,3.264268457889557
60.17750525474548,3.0303,18.380841151402027,3.264268457889557
60.19806456565857,3.0303,18.380841151402027,3.264268457889557
60.22007608413696,3.0156,18.380841151402027,3.264268457889557
60.24157166481018,3.0059,18.380841151402027,3.264268457889557
60.26245760917664,2.9863,18.380841151402027,3.264268457889557
60.2829954624176,2.9521,18.380841151402027,3.264268457889557
60.30351948738098,2.9472,18.380841151402027,3.264268457889557
60.32451796531677,2.9423,18.380841151402027,3.264268457889557
60.34851884841919,2.9228,18.380841151402027,3.264268457889557
60.3688850402832,2.8935,18.380841151402027,3.264268457889557
60.38989281654358,2.8837,18.380841151402027,3.264268457889557
60.41141963005066,2.869,18.380841151402027,3.264268457889557
60.43142676353455,2.8495,18.380841151402027,3.264268457889557
60.45137023925781,2.825,18.380841151402027,3.264268457889557
60.47265434265137,2.8152,18.380841151402027,3.264268457889557
60.495688915252686,2.8006,18.380841151402027,3.264268457889557
60.51819920539856,2.7859,18.380841151402027,3.264268457889557
60.53671908378601,2.7615,18.380841151402027,3.264268457889557
60.559717893600464,2.7468,18.63571415268574,3.219624400138855
60.58072090148926,2.7273,18.63571415268574,3.219624400138855
60.5995409488678,2.7224,18.63571415268574,3.219624400138855
60.62144207954407,2.6979,18.63571415268574,3.219624400138855
60.64257621765137,2.6784,18.63571415268574,3.219624400138855
60.66415214538574,2.6735,18.63571415268574,3.219624400138855
60.68516039848328,2.6442,18.63571415268574,3.219624400138855
60.70633554458618,2.6393,18.63571415268574,3.219624400138855
60.72833847999573,2.6246,18.63571415268574,3.219624400138855
60.74933648109436,2.6051,18.63571415268574,3.219624400138855
60.76982879638672,2.5953,18.63571415268574,3.219624400138855
60.79190635681152,2.5904,18.63571415268574,3.219624400138855
60.81259346008301,2.5758,18.63571415268574,3.219624400138855
60.83256149291992,2.5611,18.63571415268574,3.219624400138855
60.85355544090271,2.566,18.63571415268574,3.219624400138855
60.876561403274536,2.5367,18.380841151402027,3.264268457889557
60.89668989181519,2.5367,18.380841151402027,3.264268457889557
60.917763233184814,2.522,18.380841151402027,3.264268457889557
60.93801736831665,2.5122,18.380841151402027,3.264268457889557
60.96127605438232,2.5122,18.380841151402027,3.264268457889557
60.97998523712158,2.522,18.380841151402027,3.264268457889557
61.00128293037415,2.5122,18.63571415268574,3.219624400138855
61.02180290222168,2.4976,18.63571415268574,3.219624400138855
61.0446937084198,2.5024,18.63571415268574,3.219624400138855
61.06432771682739,2.5171,18.63571415268574,3.219624400138855
61.08551335334778,2.5122,18.380841151402027,3.264268457889557
61.10602784156799,2.522,18.380841151402027,3.264268457889557
61.12803053855896,2.5171,18.63571415268574,3.219624400138855
61.14802885055542,2.522,18.63571415268574,3.219624400138855
61.16847562789917,2.522,18.63571415268574,3.219624400138855
61.19048547744751,2.522,18.63571415268574,3.219624400138855
61.21159863471985,2.5269,18.63571415268574,3.219624400138855
61.23266196250916,2.5367,18.63571415268574,3.219624400138855
61.25386142730713,2.5513,18.63571415268574,3.219624400138855
61.27652621269226,2.5611,18.63571415268574,3.219624400138855
61.29675269126892,2.5758,18.63571415268574,3.219624400138855
61.3171591758728,2.5758,18.63571415268574,3.219624400138855
61.33897185325623,2.5855,18.63571415268574,3.219624400138855
61.35896944999695,2.6197,18.63571415268574,3.219624400138855
61.38196778297424,2.6344,18.63571415268574,3.219624400138855
61.40189814567566,2.6344,18.63571415268574,3.219624400138855
61.42289924621582,2.6442,18.63571415268574,3.219624400138855
61.44589853286743,2.6686,18.63571415268574,3.219624400138855
61.46590495109558,2.6784,18.63571415268574,3.219624400138855
61.48791790008545,2.6931,18.63571415268574,3.219624400138855
61.508423805236816,2.7322,18.63571415268574,3.219624400138855
61.53036069869995,2.7322,18.63571415268574,3.219624400138855
61.55036020278931,2.7517,18.63571415268574,3.219624400138855
61.57197594642639,2.7615,18.380841151402027,3.264268457889557
61.591269731521606,2.7859,18.380841151402027,3.264268457889557
61.61279368400574,2.7908,18.380841151402027,3.264268457889557
61.63579797744751,2.8152,18.380841151402027,3.264268457889557
61.65679121017456,2.8201,18.380841151402027,3.264268457889557
61.67847037315369,2.8495,18.380841151402027,3.264268457889557
61.69735646247864,2.869,18.63571415268574,3.219624400138855
61.71908259391785,2.8837,18.63571415268574,3.219624400138855
61.74295592308045,2.8983,18.63571415268574,3.219624400138855
61.7625195980072,2.8935,18.380841151402027,3.264268457889557
61.7823338508606,2.9179,18.63571415268574,3.219624400138855
61.80288124084473,2.9277,18.63571415268574,3.219624400138855
61.82500100135803,2.9472,18.63571415268574,3.219624400138855
61.84578967094421,2.9814,18.63571415268574,3.219624400138855
61.86719393730164,3.001,18.63571415268574,3.219624400138855
61.889055490493774,2.9961,18.63571415268574,3.219624400138855
61.91177773475647,3.001,18.63571415268574,3.219624400138855
61.929813385009766,3.0254,18.63571415268574,3.219624400138855
61.95081353187561,3.0303,18.63571415268574,3.219624400138855
61.97381329536438,3.045,18.63571415268574,3.219624400138855
61.99585723876953,3.0499,18.63571415268574,3.219624400138855
62.01549029350281,3.0792,18.63571415268574,3.219624400138855
62.038079261779785,3.0792,18.63571415268574,3.219624400138855
62.05907940864563,3.0938,18.63571415268574,3.219624400138855
62.07908296585083,3.0938,18.63571415268574,3.219624400138855
62.10069060325623,3.1232,18.63571415268574,3.219624400138855
62.12113904953003,3.1183,18.63571415268574,3.219624400138855
62.1436779499054,3.1232,18.63571415268574,3.219624400138855
62.16667914390564,3.1427,18.63571415268574,3.219624400138855
62.18570566177368,3.1574,18.63571415268574,3.219624400138855
62.206859827041626,3.1525,18.63571415268574,3.219624400138855
62.22927451133728,3.1769,18.63571415268574,3.219624400138855
62.24996972084045,3.1818,18.63571415268574,3.219624400138855
62.26997709274292,3.1818,18.63571415268574,3.219624400138855
62.29150676727295,3.1818,18.63571415268574,3.219624400138855
62.313023805618286,3.2014,18.63571415268574,3.219624400138855
62.33523464202881,3.2111,18.380841151402027,3.264268457889557
62.35540628433228,3.216,18.380841151402027,3.264268457889557
62.37583303451538,3.2258,18.380841151402027,3.264268457889557
62.39784097671509,3.2258,18.380841151402027,3.264268457889557
62.42036318778992,3.2258,18.63571415268574,3.219624400138855
62.44036245346069,3.2454,18.63571415268574,3.219624400138855
62.46220374107361,3.2356,18.380841151402027,3.264268457889557
62.48398733139038,3.2405,18.380841151402027,3.264268457889557
62.50451159477234,3.2454,18.380841151402027,3.264268457889557
62.525776624679565,3.2454,18.380841151402027,3.264268457889557
62.54677677154541,3.2551,18.380841151402027,3.264268457889557
62.5667769908905,3.2551,18.63571415268574,3.219624400138855
62.58778500556946,3.26,18.63571415268574,3.219624400138855
62.61119222640991,3.2502,18.380841151402027,3.264268457889557
62.63119077682495,3.2649,18.380841151402027,3.264268457889557
62.65119123458862,3.2649,18.380841151402027,3.264268457889557
62.673083543777466,3.26,18.380841151402027,3.264268457889557
62.69512677192688,3.2649,18.380841151402027,3.264268457889557
62.71432185173035,3.2551,18.380841151402027,3.264268457889557
62.73457980155945,3.2747,18.380841151402027,3.264268457889557
62.756579637527466,3.2551,18.380841151402027,3.264268457889557
62.7785792350769,3.2747,18.380841151402027,3.264268457889557
62.79810833930969,3.2649,18.380841151402027,3.264268457889557
62.8205349445343,3.2698,18.380841151402027,3.264268457889557
62.84107780456543,3.2649,18.380841151402027,3.264268457889557
62.86176538467407,3.2551,18.380841151402027,3.264268457889557
62.88276767730713,3.2747,18.290450464129577,3.280400344303676
62.903298139572144,3.2698,18.290450464129577,3.280400344303676
62.925875186920166,3.2698,18.290450464129577,3.280400344303676
62.94673109054565,3.2796,18.290450464129577,3.280400344303676
62.96801400184631,3.2649,18.579425982614897,3.2293785640171597
62.99023675918579,3.2698,18.290450464129577,3.280400344303676
63.00940299034119,3.2405,18.290450464129577,3.280400344303676
63.03191900253296,3.2454,18.290450464129577,3.280400344303676
63.05361843109131,3.26,18.290450464129577,3.280400344303676
63.07484078407288,3.2454,18.391409712321646,3.262392657143729
63.09631276130676,3.2551,18.391409712321646,3.262392657143729
63.11754751205444,3.2502,18.108208656968866,3.3134144374302457
63.138548612594604,3.2551,18.391409712321646,3.262392657143729
63.16216063499451,3.2454,18.391409712321646,3.262392657143729
63.18016076087952,3.26,18.579425982614897,3.2293785640171597
63.20250225067139,3.2356,18.108208656968866,3.3134144374302457
63.22247576713562,3.2502,18.108208656968866,3.3134144374302457
63.24547696113586,3.2258,18.290450464129577,3.280400344303676
63.265637159347534,3.2405,18.290450464129577,3.280400344303676
63.28673386573792,3.2356,18.290450464129577,3.280400344303676
63.30886650085449,3.2307,18.290450464129577,3.280400344303676
63.329867124557495,3.2258,18.290450464129577,3.280400344303676
63.3513240814209,3.2209,18.290450464129577,3.280400344303676
63.37232375144959,3.216,18.240385362494187,3.2894041878836497
63.39432764053345,3.1965,18.16167372908801,3.303660273551941
