timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774971216.4341812,2.6588,-0.09052771516046092,66.57170263756343,97.67073834644339,50.48918287492035,168.99172367613778,48.174109177286695,249.5979448653413,FOREHEAD,drone
1774971216.4535203,3.1965,-0.09052771516046092,66.57170263756343,97.67073834644339,50.48918287492035,168.99172367613778,48.174109177286695,249.5979448653413,FOREHEAD,drone
1774971216.487691,4.0176,-0.08602316781131844,66.57170263756343,97.67073834644339,50.48918287492035,165.91915585239963,48.174109177286695,245.0598136623355,FOREHEAD,drone
1774971216.5188878,4.2815,-0.08602316781131844,66.57170263756343,97.67073834644339,50.48918287492035,165.91915585239963,48.174109177286695,245.0598136623355,FOREHEAD,drone
1774971216.5559156,4.5601,-0.08602316781131844,66.57170263756343,97.67073834644339,50.48918287492035,165.91915585239963,48.174109177286695,245.0598136623355,FOREHEAD,drone
1774971216.5950115,4.0567,-0.08602316781131844,66.57170263756343,97.67073834644339,50.48918287492035,165.91915585239963,48.174109177286695,245.0598136623355,FOREHEAD,drone
1774971216.6207554,3.4018,-0.08602316781131844,66.57170263756343,97.67073834644339,50.48918287492035,165.91915585239963,48.174109177286695,245.0598136623355,FOREHEAD,drone
1774971216.6356578,2.6149,-0.08546492307682975,66.82614840554021,97.67073834644339,50.43893804140743,166.85179062995525,46.61114038167622,246.4372996049841,FOREHEAD,drone
1774971216.6579032,1.8231,-0.08546492307682975,66.82614840554021,97.67073834644339,50.43893804140743,166.85179062995525,46.61114038167622,246.4372996049841,FOREHEAD,drone
1774971216.6935017,1.1828,-0.08546492307682975,66.82614840554021,97.67073834644339,50.43893804140743,166.85179062995525,46.61114038167622,246.4372996049841,FOREHEAD,drone
1774971216.7099745,0.7771,-0.08546492307682975,66.82614840554021,97.67073834644339,50.43893804140743,166.85179062995525,46.61114038167622,246.4372996049841,FOREHEAD,drone
1774971216.7257135,0.5425,-0.08546492307682975,66.82614840554021,97.67073834644339,50.43893804140743,166.85179062995525,46.61114038167622,246.4372996049841,FOREHEAD,drone
1774971216.7436535,0.5083,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.72529164596673,46.61114038167622,232.20744752687713,FOREHEAD,drone
1774971216.756994,0.6061,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.72529164596673,46.61114038167622,232.20744752687713,FOREHEAD,drone
1774971216.776261,0.6061,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.72529164596673,46.61114038167622,232.20744752687713,FOREHEAD,drone
1774971216.790069,0.7722,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.72529164596673,46.61114038167622,232.20744752687713,FOREHEAD,drone
1774971216.8058894,0.9286,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.72529164596673,46.61114038167622,232.20744752687713,FOREHEAD,drone
1774971216.827765,1.0459,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.74984070556096,46.61114038167622,232.24045065232121,FOREHEAD,drone
1774971216.8400357,1.0459,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.74984070556096,46.61114038167622,232.24045065232121,FOREHEAD,drone
1774971216.8608444,1.0899,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.74984070556096,46.61114038167622,232.24045065232121,FOREHEAD,drone
1774971216.8777058,1.0704,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.74984070556096,46.61114038167622,232.24045065232121,FOREHEAD,drone
1774971216.8923175,0.9775,-0.04903210255485639,66.82614840554021,97.31029916653634,50.43893804140743,172.74984070556096,46.61114038167622,232.24045065232121,FOREHEAD,drone
1774971216.9053488,0.8553,-0.05976891454722525,67.51972965733243,97.31029916653634,46.82158752755403,132.5565997301171,57.347026510444316,189.9824171525507,FOREHEAD,drone
1774971217.2228644,0.8553,-0.05976891454722525,67.51972965733243,97.31029916653634,46.82158752755403,132.5565997301171,57.347026510444316,189.9824171525507,FOREHEAD,drone
1774971217.2557206,1.3881,-0.05976891454722525,67.51972965733243,97.31029916653634,46.82158752755403,132.5565997301171,57.347026510444316,189.9824171525507,FOREHEAD,drone
1774971217.2803142,1.7546,-0.05976891454722525,67.51972965733243,97.31029916653634,46.82158752755403,132.5565997301171,57.347026510444316,189.9824171525507,FOREHEAD,drone
1774971217.31469,2.8788,-0.05976891454722525,67.51972965733243,97.31029916653634,46.82158752755403,132.5565997301171,57.347026510444316,189.9824171525507,FOREHEAD,drone
1774971217.3399646,3.3969,-0.05637198920618536,67.27375517745209,97.31029916653634,46.80277787862429,173.51697720789434,48.2422361560837,229.60161128150526,FOREHEAD,drone
1774971217.3623195,3.8025,-0.05637198920618536,67.27375517745209,97.31029916653634,46.80277787862429,173.51697720789434,48.2422361560837,229.60161128150526,FOREHEAD,drone
1774971217.3733106,4.1349,-0.05637198920618536,67.27375517745209,97.31029916653634,46.80277787862429,173.51697720789434,48.2422361560837,229.60161128150526,FOREHEAD,drone
1774971217.4089124,4.3646,-0.05637198920618536,67.27375517745209,97.31029916653634,46.80277787862429,173.51697720789434,48.2422361560837,229.60161128150526,FOREHEAD,drone
1774971217.4229162,4.4966,-0.05637198920618536,67.27375517745209,97.31029916653634,46.80277787862429,173.51697720789434,48.2422361560837,229.60161128150526,FOREHEAD,drone
1774971217.439209,4.4379,0.025781855636403776,67.41777765061734,97.18699152375362,45.774322258967196,189.50918034828558,46.626993947474055,259.2779453600363,FOREHEAD,drone
1774971217.457001,4.1251,0.025781855636403776,67.41777765061734,97.18699152375362,45.774322258967196,189.50918034828558,46.626993947474055,259.2779453600363,FOREHEAD,drone
1774971217.4732137,4.1251,0.025781855636403776,67.41777765061734,97.18699152375362,45.774322258967196,189.50918034828558,46.626993947474055,259.2779453600363,FOREHEAD,drone
1774971217.490119,3.5288,0.025781855636403776,67.41777765061734,97.18699152375362,45.774322258967196,189.50918034828558,46.626993947474055,259.2779453600363,FOREHEAD,drone
1774971217.5068312,2.7615,0.025781855636403776,67.41777765061734,97.18699152375362,45.774322258967196,189.50918034828558,46.626993947474055,259.2779453600363,FOREHEAD,drone
1774971217.5282166,1.9697,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.44111543491178,46.626993947474055,263.0885920503575,FOREHEAD,drone
1774971217.5399616,1.305,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.44111543491178,46.626993947474055,263.0885920503575,FOREHEAD,drone
1774971217.5561483,1.305,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.44111543491178,46.626993947474055,263.0885920503575,FOREHEAD,drone
1774971217.5734785,0.8456,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.44111543491178,46.626993947474055,263.0885920503575,FOREHEAD,drone
1774971217.5897717,0.6061,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.44111543491178,46.626993947474055,263.0885920503575,FOREHEAD,drone
1774971217.6066418,0.567,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.48417925224228,46.626993947474055,263.14685955743516,FOREHEAD,drone
1774971217.6298068,0.6794,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.48417925224228,46.626993947474055,263.14685955743516,FOREHEAD,drone
1774971217.6388357,0.6794,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.48417925224228,46.626993947474055,263.14685955743516,FOREHEAD,drone
1774971217.6564324,0.87,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.48417925224228,46.626993947474055,263.14685955743516,FOREHEAD,drone
1774971217.6734836,1.0557,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.48417925224228,46.626993947474055,263.14685955743516,FOREHEAD,drone
1774971217.693421,1.1926,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.2603933811654,46.626993947474055,262.84406603760425,FOREHEAD,drone
1774971217.7070224,1.261,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.2603933811654,46.626993947474055,262.84406603760425,FOREHEAD,drone
1774971217.7230272,1.261,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.2603933811654,46.626993947474055,262.84406603760425,FOREHEAD,drone
1774971217.7443156,1.2366,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.2603933811654,46.626993947474055,262.84406603760425,FOREHEAD,drone
1774971217.7571025,1.1486,0.0280289204704689,67.41777765061734,97.18699152375362,45.774322258967196,194.2603933811654,46.626993947474055,262.84406603760425,FOREHEAD,drone
1774971217.7733681,1.0166,0.035813816773261814,67.41777765061734,97.18699152375362,45.774322258967196,146.3983950941566,46.626993947474055,224.4867638064474,FOREHEAD,drone
1774971218.0739944,0.8602,0.035813816773261814,67.41777765061734,97.18699152375362,45.774322258967196,146.3983950941566,46.626993947474055,224.4867638064474,FOREHEAD,drone
1774971218.1213636,1.7644,0.035813816773261814,67.41777765061734,97.18699152375362,45.774322258967196,146.3983950941566,46.626993947474055,224.4867638064474,FOREHEAD,drone
1774971218.137724,2.263,0.035813816773261814,67.41777765061734,97.18699152375362,45.774322258967196,146.3983950941566,46.626993947474055,224.4867638064474,FOREHEAD,drone
1774971218.173101,3.3089,0.035813816773261814,67.41777765061734,97.18699152375362,45.774322258967196,146.3983950941566,46.626993947474055,224.4867638064474,FOREHEAD,drone
1774971218.1989114,3.7195,0.038273683835287564,67.8469404960739,97.18699152375362,42.0664418351138,179.33021489367775,45.23454257071317,245.10883675605947,FOREHEAD,drone
1774971218.263239,4.262,0.038273683835287564,67.8469404960739,97.18699152375362,42.0664418351138,179.33021489367775,45.23454257071317,245.10883675605947,FOREHEAD,drone
1774971218.309236,3.5924,0.038273683835287564,67.8469404960739,97.18699152375362,42.0664418351138,179.33021489367775,45.23454257071317,245.10883675605947,FOREHEAD,drone
1774971218.3439782,2.087,0.038273683835287564,67.8469404960739,97.18699152375362,42.0664418351138,179.33021489367775,45.23454257071317,245.10883675605947,FOREHEAD,drone
1774971218.365556,1.3734,0.038273683835287564,67.8469404960739,97.18699152375362,42.0664418351138,179.33021489367775,45.23454257071317,245.10883675605947,FOREHEAD,drone
1774971218.3921514,0.8895,0.03327502476214,68.02138447703634,97.18699152375362,41.51653727239966,187.16017283268192,43.72680414299471,256.0641388248506,FOREHEAD,drone
1774971218.401083,0.5718,0.03327502476214,68.02138447703634,97.18699152375362,41.51653727239966,187.16017283268192,43.72680414299471,256.0641388248506,FOREHEAD,drone
1774971218.4227035,0.5718,0.03327502476214,68.02138447703634,97.18699152375362,41.51653727239966,187.16017283268192,43.72680414299471,256.0641388248506,FOREHEAD,drone
1774971218.4425857,0.479,0.03327502476214,68.02138447703634,97.18699152375362,41.51653727239966,187.16017283268192,43.72680414299471,256.0641388248506,FOREHEAD,drone
1774971218.4574337,0.5523,0.03327502476214,68.02138447703634,97.18699152375362,41.51653727239966,187.16017283268192,43.72680414299471,256.0641388248506,FOREHEAD,drone
1774971218.4776797,0.7478,0.02997496287681957,68.02138447703634,97.26986207100694,41.51653727239966,174.40240138880657,43.72680414299471,251.48140254899343,FOREHEAD,drone
1774971218.494691,0.9824,0.02997496287681957,68.02138447703634,97.26986207100694,41.51653727239966,174.40240138880657,43.72680414299471,251.48140254899343,FOREHEAD,drone
1774971218.5062997,0.9824,0.02997496287681957,68.02138447703634,97.26986207100694,41.51653727239966,174.40240138880657,43.72680414299471,251.48140254899343,FOREHEAD,drone
1774971218.522995,1.173,0.02997496287681957,68.02138447703634,97.26986207100694,41.51653727239966,174.40240138880657,43.72680414299471,251.48140254899343,FOREHEAD,drone
1774971218.5398092,1.2952,0.02997496287681957,68.02138447703634,97.26986207100694,41.51653727239966,174.40240138880657,43.72680414299471,251.48140254899343,FOREHEAD,drone
1774971218.5574062,1.3196,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.54657442533272,43.72680414299471,248.80537306805658,FOREHEAD,drone
1774971218.573552,1.2659,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.54657442533272,43.72680414299471,248.80537306805658,FOREHEAD,drone
1774971218.5902863,1.1388,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.54657442533272,43.72680414299471,248.80537306805658,FOREHEAD,drone
1774971218.606535,1.1388,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.54657442533272,43.72680414299471,248.80537306805658,FOREHEAD,drone
1774971218.6239674,0.9677,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.54657442533272,43.72680414299471,248.80537306805658,FOREHEAD,drone
1774971218.6394315,0.8016,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.44916750160345,43.72680414299471,248.66491611561582,FOREHEAD,drone
1774971218.657313,0.65,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.44916750160345,43.72680414299471,248.66491611561582,FOREHEAD,drone
1774971218.6729062,0.65,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.44916750160345,43.72680414299471,248.66491611561582,FOREHEAD,drone
1774971218.6940823,0.5621,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.44916750160345,43.72680414299471,248.66491611561582,FOREHEAD,drone
1774971218.7090821,0.523,0.030763750820501135,68.02138447703634,97.26986207100694,41.51653727239966,172.44916750160345,43.72680414299471,248.66491611561582,FOREHEAD,drone
1774971218.7263603,0.5425,0.03249203247381234,68.02138447703634,97.26986207100694,41.51653727239966,131.22750588643387,43.72680414299471,210.67222669075593,FOREHEAD,drone
1774971219.0678139,0.5816,0.03249203247381234,68.02138447703634,97.26986207100694,41.51653727239966,131.22750588643387,43.72680414299471,210.67222669075593,FOREHEAD,drone
1774971219.1023378,4.4428,0.03249203247381234,68.02138447703634,97.26986207100694,41.51653727239966,131.22750588643387,43.72680414299471,210.67222669075593,FOREHEAD,drone
1774971219.129386,4.13,0.03249203247381234,68.02138447703634,97.26986207100694,41.51653727239966,131.22750588643387,43.72680414299471,210.67222669075593,FOREHEAD,drone
1774971219.1595392,3.5728,0.03249203247381234,68.02138447703634,97.26986207100694,41.51653727239966,131.22750588643387,43.72680414299471,210.67222669075593,FOREHEAD,drone
1774971219.1866767,2.8495,0.02710744759084981,68.48020661650882,97.26986207100694,43.81626015271466,174.8414066024143,44.356806786532296,252.11443079840546,FOREHEAD,drone
1774971219.217206,1.4125,0.02710744759084981,68.48020661650882,97.26986207100694,43.81626015271466,174.8414066024143,44.356806786532296,252.11443079840546,FOREHEAD,drone
1774971219.2525027,0.6403,0.02710744759084981,68.48020661650882,97.26986207100694,43.81626015271466,174.8414066024143,44.356806786532296,252.11443079840546,FOREHEAD,drone
1774971219.2792034,0.5523,0.02710744759084981,68.48020661650882,97.26986207100694,43.81626015271466,174.8414066024143,44.356806786532296,252.11443079840546,FOREHEAD,drone
1774971219.3004148,0.6158,0.02710744759084981,68.48020661650882,97.26986207100694,43.81626015271466,174.8414066024143,44.356806786532296,252.11443079840546,FOREHEAD,drone
1774971219.3337007,0.9286,0.05704515752575547,68.48020661650882,97.26986207100694,43.81626015271466,179.66994090451914,44.356806786532296,264.3949910864443,FOREHEAD,drone
1774971219.3695238,1.0655,0.05704515752575547,68.48020661650882,97.26986207100694,43.81626015271466,179.66994090451914,44.356806786532296,264.3949910864443,FOREHEAD,drone
