timestamp,signal_hw,signal_sw,HR_gt,HR_POS_WANG,SDNN_gt,SDNN_POS_WANG,RMSSD_gt,RMSSD_POS_WANG,roi_mode,source
1774967704.1199346,1.4565,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1383522,1.4418,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1545105,1.4467,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.2254516399417,58.01028503889136,269.7742284158043,FOREHEAD,drone
1774967704.1708627,1.4467,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.186955,1.4467,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2043264,1.4467,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2252393,1.4516,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2402768,1.4565,-0.009119506130565835,63.26473895713762,88.12446936554639,33.22184568323834,177.00103210733892,58.01028503889136,269.43261491904576,FOREHEAD,drone
1774967704.2518506,1.4614,-0.027362659578255268,63.26473895713762,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.5740967,1.4565,-0.027362659578255268,63.26473895713762,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.61045,2.2678,-0.027362659578255268,63.26473895713762,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.6149817,2.2385,-0.027362659578255268,63.26473895713762,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.644657,2.1554,-0.027362659578255268,63.26473895713762,88.12446936554639,33.22184568323834,169.82682392069128,58.01028503889136,264.99592187924657,FOREHEAD,drone
1774967704.6677556,2.0577,-0.022934649335997336,64.12920072964995,88.12446936554639,16.929227676617433,174.3957250310714,29.300317021658877,274.1832667867091,FOREHEAD,drone
1774967704.7011201,1.8524,-0.022934649335997336,64.12920072964995,88.12446936554639,16.929227676617433,174.3957250310714,29.300317021658877,274.1832667867091,FOREHEAD,drone
1774967704.7309577,1.7693,-0.022934649335997336,64.12920072964995,88.12446936554639,16.929227676617433,174.3957250310714,29.300317021658877,274.1832667867091,FOREHEAD,drone
1774967704.76827,1.6716,-0.022934649335997336,64.12920072964995,88.12446936554639,16.929227676617433,174.3957250310714,29.300317021658877,274.1832667867091,FOREHEAD,drone
1774967704.8030798,1.6569,-0.022934649335997336,64.12920072964995,88.12446936554639,16.929227676617433,174.3957250310714,29.300317021658877,274.1832667867091,FOREHEAD,drone
1774967704.8361185,1.6618,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.20931307297477,29.300317021658877,268.9961431432097,FOREHEAD,drone
1774967704.8485587,1.6569,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.20931307297477,29.300317021658877,268.9961431432097,FOREHEAD,drone
1774967704.874985,1.6569,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.20931307297477,29.300317021658877,268.9961431432097,FOREHEAD,drone
1774967704.8879743,1.6373,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.20931307297477,29.300317021658877,268.9961431432097,FOREHEAD,drone
1774967704.907588,1.6373,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.20931307297477,29.300317021658877,268.9961431432097,FOREHEAD,drone
1774967704.9211063,1.6129,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.26438919812466,29.300317021658877,269.0858188701347,FOREHEAD,drone
1774967704.9381773,1.5738,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.26438919812466,29.300317021658877,269.0858188701347,FOREHEAD,drone
1774967704.9567118,1.5347,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.26438919812466,29.300317021658877,269.0858188701347,FOREHEAD,drone
1774967704.9708965,1.5347,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.26438919812466,29.300317021658877,269.0858188701347,FOREHEAD,drone
1774967704.9876928,1.4956,-0.010656739596981372,64.12920072964995,92.31386576185247,16.929227676617433,165.26438919812466,29.300317021658877,269.0858188701347,FOREHEAD,drone
1774967705.007957,1.4663,-0.0009236289695491171,64.12920072964995,92.31386576185247,16.929227676617433,165.88916229123961,29.300317021658877,270.1030832680161,FOREHEAD,drone
1774967705.0201173,1.4321,-0.0009236289695491171,64.12920072964995,92.31386576185247,16.929227676617433,165.88916229123961,29.300317021658877,270.1030832680161,FOREHEAD,drone
1774967705.0432348,1.4125,-0.0009236289695491171,64.12920072964995,92.31386576185247,16.929227676617433,165.88916229123961,29.300317021658877,270.1030832680161,FOREHEAD,drone
1774967705.054858,1.4125,-0.0009236289695491171,64.12920072964995,92.31386576185247,16.929227676617433,165.88916229123961,29.300317021658877,270.1030832680161,FOREHEAD,drone
1774967705.0711222,1.4125,-0.0009236289695491171,64.12920072964995,92.31386576185247,16.929227676617433,165.88916229123961,29.300317021658877,270.1030832680161,FOREHEAD,drone
1774967705.0877538,1.4027,-0.010656739596981372,63.7953487098698,92.31386576185247,8.872086178406503,165.18151113475227,9.726584255540105,268.95087563368105,FOREHEAD,drone
1774967705.1089365,1.4223,-0.010656739596981372,63.7953487098698,92.31386576185247,8.872086178406503,165.18151113475227,9.726584255540105,268.95087563368105,FOREHEAD,drone
1774967705.120953,1.4223,-0.010656739596981372,63.7953487098698,92.31386576185247,8.872086178406503,165.18151113475227,9.726584255540105,268.95087563368105,FOREHEAD,drone
1774967705.1407118,1.4321,-0.010656739596981372,63.7953487098698,92.31386576185247,8.872086178406503,165.18151113475227,9.726584255540105,268.95087563368105,FOREHEAD,drone
1774967705.159312,1.4565,-0.010656739596981372,63.7953487098698,92.31386576185247,8.872086178406503,165.18151113475227,9.726584255540105,268.95087563368105,FOREHEAD,drone
1774967705.1747236,1.4663,-0.016790038479426284,63.7953487098698,92.31386576185247,8.872086178406503,172.8519041129682,9.726584255540105,256.6471581250714,FOREHEAD,drone
1774967705.495932,1.4809,-0.016790038479426284,63.7953487098698,92.31386576185247,8.872086178406503,172.8519041129682,9.726584255540105,256.6471581250714,FOREHEAD,drone
1774967705.5334303,2.2678,-0.016790038479426284,63.7953487098698,92.31386576185247,8.872086178406503,172.8519041129682,9.726584255540105,256.6471581250714,FOREHEAD,drone
1774967705.5904129,2.0577,-0.016790038479426284,63.7953487098698,92.31386576185247,8.872086178406503,172.8519041129682,9.726584255540105,256.6471581250714,FOREHEAD,drone
1774967705.6359916,1.7742,-0.016790038479426284,63.7953487098698,92.31386576185247,8.872086178406503,172.8519041129682,9.726584255540105,256.6471581250714,FOREHEAD,drone
1774967705.6812966,1.652,-0.01608034880018364,63.92999527647363,92.31386576185247,10.303233795439981,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.71101,1.6422,-0.01608034880018364,63.92999527647363,92.31386576185247,10.303233795439981,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.745816,1.6373,-0.01608034880018364,63.92999527647363,92.31386576185247,10.303233795439981,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.7911508,1.6325,-0.01608034880018364,63.92999527647363,92.31386576185247,10.303233795439981,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.806447,1.6129,-0.01608034880018364,63.92999527647363,92.31386576185247,10.303233795439981,169.34821315931748,12.00472026979197,275.73515887647835,FOREHEAD,drone
1774967705.8368714,1.5885,-0.018713211136853966,63.92999527647363,92.31386576185247,10.303233795439981,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.8604188,1.5591,-0.018713211136853966,63.92999527647363,92.31386576185247,10.303233795439981,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.892688,1.4956,-0.018713211136853966,63.92999527647363,92.31386576185247,10.303233795439981,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.912771,1.4614,-0.018713211136853966,63.92999527647363,92.31386576185247,10.303233795439981,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.9363751,1.4321,-0.018713211136853966,63.92999527647363,92.31386576185247,10.303233795439981,169.88544286761194,12.00472026979197,276.60988389545673,FOREHEAD,drone
1774967705.9504282,1.4125,-0.01976678453023094,63.92999527647363,92.31386576185247,10.303233795439981,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967705.986613,1.393,-0.01976678453023094,63.92999527647363,92.31386576185247,10.303233795439981,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967706.0173142,1.3832,-0.01976678453023094,63.92999527647363,92.31386576185247,10.303233795439981,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967706.0319161,1.3881,-0.01976678453023094,63.92999527647363,92.31386576185247,10.303233795439981,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967706.0615256,1.393,-0.01976678453023094,63.92999527647363,92.31386576185247,10.303233795439981,171.93459559597625,12.00472026979197,279.9463433866835,FOREHEAD,drone
1774967706.0706844,1.3832,0.03807809880681523,64.30500625103919,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.0903463,1.3832,0.03807809880681523,64.30500625103919,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.105046,1.3783,0.03807809880681523,64.30500625103919,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.1250021,1.3587,0.03807809880681523,64.30500625103919,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.1382542,1.349,0.03807809880681523,64.30500625103919,95.89301331059158,17.056259906436832,181.0593360108435,30.27928258454947,288.87628358922564,FOREHEAD,drone
1774967706.156788,1.349,0.03498010970181364,64.30500625103919,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.176102,1.3539,0.03498010970181364,64.30500625103919,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.1867177,1.3636,0.03498010970181364,64.30500625103919,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.2091832,1.3978,0.03498010970181364,64.30500625103919,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.2211366,1.3978,0.03498010970181364,64.30500625103919,95.89301331059158,17.056259906436832,189.89719132468883,30.27928258454947,307.7405168860057,FOREHEAD,drone
1774967706.2376056,1.4712,0.02857872124954494,64.30500625103919,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286218,FOREHEAD,drone
1774967706.5514066,1.7449,0.02857872124954494,64.30500625103919,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286218,FOREHEAD,drone
1774967706.5806303,1.7302,0.02857872124954494,64.30500625103919,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286218,FOREHEAD,drone
1774967706.611645,1.7204,0.02857872124954494,64.30500625103919,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286218,FOREHEAD,drone
1774967706.638617,1.7107,0.02857872124954494,64.30500625103919,95.89301331059158,17.056259906436832,165.87458701419757,30.27928258454947,242.01814263286218,FOREHEAD,drone
1774967706.6650748,1.6667,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.25893724775634,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.6963222,1.6373,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.25893724775634,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.7326784,1.5738,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.25893724775634,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.7670195,1.5494,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.25893724775634,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.7922807,1.5152,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.25893724775634,30.27928258454947,289.1947430776429,FOREHEAD,drone
1774967706.8147266,1.4761,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.46320340168222,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.8398554,1.4516,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.46320340168222,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.8539047,1.4516,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.46320340168222,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.8707578,1.4565,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.46320340168222,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.887893,1.4516,0.037400406722603884,64.30500625103919,95.89301331059158,17.056259906436832,181.46320340168222,30.27928258454947,289.5206453410073,FOREHEAD,drone
1774967706.9043171,1.4614,0.060055913955766135,64.30500625103919,95.30384692485512,17.056259906436832,157.44612934649587,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.921187,1.4663,0.060055913955766135,64.30500625103919,95.30384692485512,17.056259906436832,157.44612934649587,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9440875,1.4663,0.060055913955766135,64.30500625103919,95.30384692485512,17.056259906436832,157.44612934649587,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9543629,1.4809,0.060055913955766135,64.30500625103919,95.30384692485512,17.056259906436832,157.44612934649587,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9702797,1.5005,0.060055913955766135,64.30500625103919,95.30384692485512,17.056259906436832,157.44612934649587,30.27928258454947,236.9817992574566,FOREHEAD,drone
1774967706.9874177,1.5152,0.06029258684653831,64.30500625103919,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0046017,1.5152,0.06029258684653831,64.30500625103919,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0209236,1.5445,0.06029258684653831,64.30500625103919,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0401132,1.5738,0.06029258684653831,64.30500625103919,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0553403,1.6569,0.06029258684653831,64.30500625103919,95.30384692485512,17.056259906436832,166.99636881542213,30.27928258454947,268.24888547980686,FOREHEAD,drone
1774967707.0703316,1.7889,0.059944525086149336,64.30500625103919,95.30384692485512,17.056259906436832,157.06617397342222,30.27928258454947,236.4099051859906,FOREHEAD,drone
