timestamp,signal_hw,signal_sw,HR_gt,HR_LMS,SDNN_gt,SDNN_LMS,RMSSD_gt,RMSSD_LMS,roi_mode,source
1774971785.5741506,2.3803,-0.11709297935965486,137.78029866376482,68.35118942438608,108.02625244267195,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.5867252,2.5367,-0.11709297935965486,137.78029866376482,68.35118942438608,108.02625244267195,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.6041346,2.6149,-0.11709297935965486,137.78029866376482,68.35118942438608,108.02625244267195,173.08478842734246,201.5940388895129,248.61834848849068,FOREHEAD,drone
1774971785.6240077,2.5806,-0.11983519113720671,134.4097171055947,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.658667,2.4487,-0.11983519113720671,134.4097171055947,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.6745496,2.2727,-0.11983519113720671,134.4097171055947,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.6873481,2.043,-0.11983519113720671,134.4097171055947,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.7037299,1.8182,-0.11983519113720671,134.4097171055947,68.35118942438608,114.6344172964129,173.4516527126736,218.34999949504407,249.14531098800992,FOREHEAD,drone
1774971785.7252555,1.8182,-0.11200454890257448,133.22686429901478,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.7782423,1.4712,-0.11200454890257448,133.22686429901478,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8164084,1.3148,-0.11200454890257448,133.22686429901478,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8422112,1.3587,-0.11200454890257448,133.22686429901478,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8626075,1.4321,-0.11200454890257448,133.22686429901478,68.35118942438608,114.9666806737647,171.95343383597492,218.7722494677106,246.99327494727223,FOREHEAD,drone
1774971785.8934376,1.4956,-0.12445202701645211,133.53692745187914,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283902,251.07809269680376,FOREHEAD,drone
1774971785.9320343,1.5787,-0.12445202701645211,133.53692745187914,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283902,251.07809269680376,FOREHEAD,drone
1774971785.9551156,1.5885,-0.12445202701645211,133.53692745187914,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283902,251.07809269680376,FOREHEAD,drone
1774971785.9835384,1.5543,-0.12445202701645211,133.53692745187914,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283902,251.07809269680376,FOREHEAD,drone
1774971786.016939,1.52,-0.12445202701645211,133.53692745187914,68.35118942438608,116.65638252929502,174.79722963882028,220.99074536283902,251.07809269680376,FOREHEAD,drone
1774971786.0452292,1.4467,-0.12445202701645211,136.88064708599038,68.35118942438608,110.50866838180427,174.66006815454355,207.28401840250478,250.8810744492329,FOREHEAD,drone
1774971786.076396,1.4321,-0.12445202701645211,136.88064708599038,68.35118942438608,110.50866838180427,174.66006815454355,207.28401840250478,250.8810744492329,FOREHEAD,drone
1774971786.1009147,1.4174,-0.12445202701645211,136.88064708599038,68.35118942438608,110.50866838180427,174.66006815454355,207.28401840250478,250.8810744492329,FOREHEAD,drone
1774971786.1251287,1.4027,-0.12445202701645211,136.88064708599038,68.35118942438608,110.50866838180427,174.66006815454355,207.28401840250478,250.8810744492329,FOREHEAD,drone
1774971786.138998,1.4272,-0.12445202701645211,136.88064708599038,68.35118942438608,110.50866838180427,174.66006815454355,207.28401840250478,250.8810744492329,FOREHEAD,drone
1774971786.1542294,1.4516,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.72878536059596,207.28401840250478,259.49545820371225,FOREHEAD,drone
1774971786.174422,1.4516,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.72878536059596,207.28401840250478,259.49545820371225,FOREHEAD,drone
1774971786.1877666,1.4809,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.72878536059596,207.28401840250478,259.49545820371225,FOREHEAD,drone
1774971786.2041774,1.52,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.72878536059596,207.28401840250478,259.49545820371225,FOREHEAD,drone
1774971786.2208428,1.5396,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.72878536059596,207.28401840250478,259.49545820371225,FOREHEAD,drone
1774971786.2374887,1.564,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.735227423792,207.28401840250478,259.50579455872224,FOREHEAD,drone
1774971786.2541933,1.564,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.735227423792,207.28401840250478,259.50579455872224,FOREHEAD,drone
1774971786.270894,1.5738,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.735227423792,207.28401840250478,259.50579455872224,FOREHEAD,drone
1774971786.291242,1.5787,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.735227423792,207.28401840250478,259.50579455872224,FOREHEAD,drone
1774971786.304133,1.5787,-0.038226609539273815,136.88064708599038,67.31886353838348,110.50866838180427,161.735227423792,207.28401840250478,259.50579455872224,FOREHEAD,drone
1774971786.3266244,1.5885,-0.03444643253985235,136.88064708599038,67.31886353838348,110.50866838180427,166.37866690776087,207.28401840250478,255.76232413911637,FOREHEAD,drone
1774971786.35469,1.6276,-0.03444643253985235,136.88064708599038,67.31886353838348,110.50866838180427,166.37866690776087,207.28401840250478,255.76232413911637,FOREHEAD,drone
1774971786.3718715,1.6276,-0.03444643253985235,136.88064708599038,67.31886353838348,110.50866838180427,166.37866690776087,207.28401840250478,255.76232413911637,FOREHEAD,drone
1774971786.3838832,1.7302,-0.03444643253985235,136.88064708599038,67.31886353838348,110.50866838180427,166.37866690776087,207.28401840250478,255.76232413911637,FOREHEAD,drone
1774971786.3992577,1.8964,-0.03444643253985235,136.88064708599038,67.31886353838348,110.50866838180427,166.37866690776087,207.28401840250478,255.76232413911637,FOREHEAD,drone
1774971786.416037,2.1017,-0.036138168791065024,133.62423638514133,67.31886353838348,116.9260949024325,159.53535487181927,223.29418129127615,255.97607698500073,FOREHEAD,drone
1774971786.4610868,2.4194,-0.036138168791065024,133.62423638514133,67.31886353838348,116.9260949024325,159.53535487181927,223.29418129127615,255.97607698500073,FOREHEAD,drone
1774971786.4843636,2.4585,-0.036138168791065024,133.62423638514133,67.31886353838348,116.9260949024325,159.53535487181927,223.29418129127615,255.97607698500073,FOREHEAD,drone
1774971786.505665,2.3998,-0.036138168791065024,133.62423638514133,67.31886353838348,116.9260949024325,159.53535487181927,223.29418129127615,255.97607698500073,FOREHEAD,drone
1774971786.5283234,2.2874,-0.036138168791065024,133.62423638514133,67.31886353838348,116.9260949024325,159.53535487181927,223.29418129127615,255.97607698500073,FOREHEAD,drone
1774971786.5528643,2.1017,-0.0329756353476904,132.86792934913856,67.31886353838348,115.96112352708103,158.87942136778514,222.3950965832895,254.92362509895594,FOREHEAD,drone
1774971786.5888052,1.6813,-0.0329756353476904,132.86792934913856,67.31886353838348,115.96112352708103,158.87942136778514,222.3950965832895,254.92362509895594,FOREHEAD,drone
1774971786.6255918,1.3783,-0.0329756353476904,132.86792934913856,67.31886353838348,115.96112352708103,158.87942136778514,222.3950965832895,254.92362509895594,FOREHEAD,drone
1774971786.6493688,1.2952,-0.0329756353476904,132.86792934913856,67.31886353838348,115.96112352708103,158.87942136778514,222.3950965832895,254.92362509895594,FOREHEAD,drone
1774971786.6769462,1.2757,-0.0329756353476904,132.86792934913856,67.31886353838348,115.96112352708103,158.87942136778514,222.3950965832895,254.92362509895594,FOREHEAD,drone
1774971786.7106104,1.3539,-0.03547308969354517,133.3709321458119,67.31886353838348,117.42205132497669,156.73171638063258,224.12470070774518,251.47761090621378,FOREHEAD,drone
1774971786.7378547,1.4321,-0.03547308969354517,133.3709321458119,67.31886353838348,117.42205132497669,156.73171638063258,224.12470070774518,251.47761090621378,FOREHEAD,drone
1774971786.7580204,1.5005,-0.03547308969354517,133.3709321458119,67.31886353838348,117.42205132497669,156.73171638063258,224.12470070774518,251.47761090621378,FOREHEAD,drone
1774971786.770541,1.5494,-0.03547308969354517,133.3709321458119,67.31886353838348,117.42205132497669,156.73171638063258,224.12470070774518,251.47761090621378,FOREHEAD,drone
1774971786.78748,1.5787,-0.03547308969354517,133.3709321458119,67.31886353838348,117.42205132497669,156.73171638063258,224.12470070774518,251.47761090621378,FOREHEAD,drone
1774971786.8034947,1.5787,-0.16733248347502735,133.3709321458119,66.38976461050561,117.42205132497669,131.42949363369715,224.12470070774518,205.26738978304553,FOREHEAD,drone
1774971786.8203726,1.5787,-0.16733248347502735,133.3709321458119,66.38976461050561,117.42205132497669,131.42949363369715,224.12470070774518,205.26738978304553,FOREHEAD,drone
1774971786.837697,1.5445,-0.16733248347502735,133.3709321458119,66.38976461050561,117.42205132497669,131.42949363369715,224.12470070774518,205.26738978304553,FOREHEAD,drone
1774971786.857845,1.5152,-0.16733248347502735,133.3709321458119,66.38976461050561,117.42205132497669,131.42949363369715,224.12470070774518,205.26738978304553,FOREHEAD,drone
1774971786.870845,1.5152,-0.16733248347502735,133.3709321458119,66.38976461050561,117.42205132497669,131.42949363369715,224.12470070774518,205.26738978304553,FOREHEAD,drone
1774971786.88748,1.4712,-0.16893035815994617,136.91864946924886,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9051335,1.437,-0.16893035815994617,136.91864946924886,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.920455,1.4076,-0.16893035815994617,136.91864946924886,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9378362,1.3881,-0.16893035815994617,136.91864946924886,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9537487,1.3881,-0.16893035815994617,136.91864946924886,66.38976461050561,112.0531203955703,130.4836569365857,209.86112202859616,203.79017622458665,FOREHEAD,drone
1774971786.9740958,1.3978,-0.16390538504225882,136.91864946924886,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971786.987285,1.4027,-0.16390538504225882,136.91864946924886,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.0071685,1.4272,-0.16390538504225882,136.91864946924886,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.0204635,1.4614,-0.16390538504225882,136.91864946924886,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.038319,1.4614,-0.16390538504225882,136.91864946924886,66.38976461050561,112.0531203955703,129.15092747775927,209.86112202859616,201.70871117639348,FOREHEAD,drone
1774971787.0536716,1.4956,-0.1660763901984865,136.91864946924886,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.104726,1.5347,-0.1660763901984865,136.91864946924886,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.13431,1.564,-0.1660763901984865,136.91864946924886,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.1703854,1.608,-0.1660763901984865,136.91864946924886,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.1968775,1.8866,-0.1660763901984865,136.91864946924886,66.38976461050561,112.0531203955703,125.22371313646391,209.86112202859616,195.57516371555505,FOREHEAD,drone
1774971787.2500126,2.3216,-0.16503241624486417,133.62020373615627,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.09967592900838,FOREHEAD,drone
1774971787.2851126,2.5709,-0.16503241624486417,133.62020373615627,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.09967592900838,FOREHEAD,drone
1774971787.326523,2.4633,-0.16503241624486417,133.62020373615627,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.09967592900838,FOREHEAD,drone
1774971787.3539603,2.2825,-0.16503241624486417,133.62020373615627,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.09967592900838,FOREHEAD,drone
1774971787.3901923,1.8377,-0.16503241624486417,133.62020373615627,66.38976461050561,118.27826894398471,129.4012560833849,223.58674797521468,202.09967592900838,FOREHEAD,drone
1774971787.4402702,1.4712,-0.15554561616984808,133.25834123519428,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.478778,1.2952,-0.15554561616984808,133.25834123519428,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.499291,1.2952,-0.15554561616984808,133.25834123519428,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.5343769,1.4027,-0.15554561616984808,133.25834123519428,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.5602314,1.4761,-0.15554561616984808,133.25834123519428,66.38976461050561,116.61329461219414,132.5928942153009,222.1057807506171,211.3346699916253,FOREHEAD,drone
1774971787.598845,1.5591,-0.15567739360830277,134.44108871390992,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.6266925,1.5689,-0.15567739360830277,134.44108871390992,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.6509573,1.5591,-0.15567739360830277,134.44108871390992,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.6696243,1.5298,-0.15567739360830277,134.44108871390992,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.6863647,1.4907,-0.15567739360830277,134.44108871390992,66.38976461050561,116.3410267036843,142.07678005742912,221.515465342914,223.2389735615054,FOREHEAD,drone
1774971787.7045276,1.4614,-0.2052282443065408,137.81571031226434,66.35444303701982,109.83201720924876,232.62820828013332,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.7202508,1.4272,-0.2052282443065408,137.81571031226434,66.35444303701982,109.83201720924876,232.62820828013332,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.7376313,1.4272,-0.2052282443065408,137.81571031226434,66.35444303701982,109.83201720924876,232.62820828013332,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.7544599,1.4027,-0.2052282443065408,137.81571031226434,66.35444303701982,109.83201720924876,232.62820828013332,205.14972578223208,398.2952180470759,FOREHEAD,drone
1774971787.7707598,1.393,-0.2052282443065408,137.81571031226434,66.35444303701982,109.83201720924876,232.62820828013332,205.14972578223208,398.2952180470759,FOREHEAD,drone
